CAS	Tc	Pc
72076416	2085.6784	387034.36
72088858	639.55654	2775924.9
72088905	842.36563	2025356.5
72088916	858.76472	1890101.9
72089000	1132.2276	1920661.6
72089022	1203.9177	1536846.9
72089033	1285.9383	1563744.7
72089044	1236.1138	1507082.1
72089055	1197.8296	1671753.4
72089077	839.12101	2515853.1
72102751	723.83466	2184966.9
72120504	877.64481	2067695.4
72121847	583.01781	3463327.5
72121892	1695.698	522400.5
72121905	1351.5218	2532065.1
72122602	848.15294	2957289.2
72138751	2062.5815	365586.53
72152740	764.85271	1907320.4
72152751	859.15257	1559983.8
72152762	839.1767	1650304.7
72152773	879.17428	1478278.4
72152784	849.46828	1706138
72152795	799.4926	1863855
72152808	727.56199	2659119.4
72152831	861.42015	2638292.6
72152842	781.71743	2704616.1
72152853	765.58251	1630069.2
72152955	1022.3854	1582639.6
72162357	1536.8159	1869005.3
72162437	1388.5294	2180300.3
72162460	904.64823	1574737.3
72162471	956.54286	1434617.1
72175269	781.3119	2678594.8
72175305	1427.2882	1182593.5
72175316	1342.6451	1295735.9
72175327	1272.8663	1158625.1
72175394	1585.81	1202113.7
72187167	1452.6111	885050.83
72187236	1028.3929	2000955.8
72187247	881.19543	2772993.3
72187258	1150.5716	1362396.1
72187269	874.66803	2383277.3
72187281	1245.9296	1189629.1
72187292	976.2767	1957375.8
72187305	1172.1962	1422526.8
72187316	1075.3403	1654022
72187327	1267.1082	1237676
72187349	770.0698	3052195.5
72207671	1092.4045	1085315.2
72214325	706.19578	2189746.2
72214405	837.43221	2283351.8
72214416	819.57328	2036919.3
72221035	597.0824	3946813.7
72230581	1099.8347	1222941.2
72230898	693.84905	2529207.7
72230901	785.16417	2525602.6
72230912	734.22717	2585078.1
72230967	1107.6207	1246784
72231017	898.14874	4205813.5
72244941	1155.9231	1326316.8
72245397	1308.6386	690268.72
72245400	1462.2277	525960.03
72245411	1460.7537	519003.41
72252416	952.96003	4087351.4
72252461	879.55572	2926101.8
72252472	982.09089	6954229.1
72252552	1144.4605	1190683
72255357	1090.9121	1532843.2
72257535	838.91037	2811131.3
72258287	1232.3382	987340.76
72258298	1309.7214	841057.9
72259735	1483.8465	1401702.8
72269488	784.81557	1635112.4
72269513	961.30338	1139907.2
72269524	984.21654	1278421.5
72269648	1007.1769	2388684.7
72269659	859.42945	3003390.3
72275797	1224.1718	950980.62
72275991	1333.6713	1086746
72282725	711.9861	3406149.1
72282736	716.43959	3555286.2
72282747	666.65525	3318700.2
72282769	763.42074	2595947.6
72283364	1108.7882	1253305.8
72283375	1157.2629	1069962.4
72299026	813.34142	2408331.3
72302115	874.63116	1441927.5
72319176	764.57768	1987781.7
72323661	585.52836	4222347.7
72333085	854.96175	2524464
72333109	835.80679	4115411.8
72333110	646.93596	2097235.5
72333121	734.22717	2585078.1
72333154	995.03965	4626408.7
72345234	697.07697	4284491
72347898	2162.7382	160013.21
72361412	742.96073	3159830.1
72379158	1009.7903	1109828.8
72403522	960.16344	1973597.7
72403680	826.95039	2353222.4
72409064	634.94948	2536990.4
72409075	651.71506	2311840.3
72429040	894.65674	2336492.7
72437526	752.75177	2328972.3
72437537	710.54449	2753950.6
72437640	711.17369	2756389.3
72437684	690.52958	3037610.8
72443119	802.6238	3470844.1
72450341	795.63833	3952602
72479131	646.17224	3817150.9
72479233	646.17224	3817150.9
72479982	2584.1513	520316.48
72505636	643.34764	3610567.9
72505658	664.52149	3212636.6
72505670	686.30045	2899618.7
72536233	714.59931	5363478.4
72569847	676.29621	3349155.3
72569858	702.37295	3033110.8
72569869	698.18872	2916436.5
72590524	1393.5181	7802345.3
72590773	1522.2976	1511167.5
72593078	837.85552	4517467.5
72598540	1053.7933	2159675.2
72607535	776.00331	2976030.7
72622743	674.61352	2469520.5
72623702	605.5121	1962712.6
72657239	663.34239	3954200.6
72726182	690.80718	2606118.4
72727550	896.80029	1620003.9
72727561	896.80029	1620003.9
72727572	869.9466	2128803.9
72727607	782.40361	2338512.5
72727618	777.18969	2415433
72727641	701.28989	2330903.7
72727652	814.28315	2699968.5
72727663	877.47937	3137906.5
72727674	824.22232	2894709.3
72727710	1005.6763	1628088.2
72748993	674.68549	3674583.3
72749656	1142.901	1340435.7
72764217	943.89249	3284286.8
72764239	943.89249	3284286.8
72765505	975.28704	3517601.5
72779078	779.6806	1957678.5
72779089	779.0993	1956218.9
72783165	1092.1552	1063683.6
72785149	969.37624	1924775
72785150	944.00009	1825785.7
72785161	933.09082	2198324
72797150	1166.863	2030379.2
72797241	877.48285	1955203.2
72797252	1362.9887	2253203.2
72804490	422.4621	2243285.3
72812409	749.1067	2877188.2
72812410	924.60597	1128507.4
72812432	1208.5732	1052475.2
72828127	894.84228	2567023.5
72828503	1029.0677	1062411.7
72828547	1008.7353	1108669.3
72828809	682.51134	1433713.4
72829164	1209.0448	2249479.1
72845353	660.42618	2201948.3
72845386	653.49593	2461824.6
72845400	684.9938	2368000.5
72845444	785.45045	2372769.6
72845784	758.56171	2471283.7
72845795	696.97706	3695374.4
72845808	749.74233	1664113.8
72845820	877.05356	2525425.1
72845831	785.27405	2631408.5
72845842	664.804	2735739.8
72845955	883.63654	2557290.9
72845966	706.52352	2190762.5
72854423	852.76887	2656448.5
72866423	885.21443	2119691.9
72867233	670.55654	3245266.4
72894101	740.38288	2136590.7
72901316	1263.0343	702168.98
72905874	746.7297	1546146.3
72906297	1266.715	1830803.1
72906413	1283.0756	1089790.1
72906446	1049.8343	1019469.6
72912017	1306.2251	1877251.5
72918286	1610.4007	4564502.3
72918297	1527.1758	4726107.9
72927823	852.96298	1809394.9
72927970	833.27348	2716601
72928008	725.15787	1833041.5
72928019	825.16571	2100476.6
72928042	842.6265	1909104.2
72928053	813.48759	2728170.7
72928064	792.88387	2659072.6
72928075	803.4181	2694400.9
72928155	787.04654	2365055.6
72928224	825.16571	2100476.6
72928235	846.10937	2239320.2
72928246	753.41346	1710260.4
72928257	845.53491	1796963.2
72928268	928.85293	2244188.5
72928279	752.26409	2145377.4
72928280	762.31172	2115997.3
72928348	697.18253	2104514.8
72928371	757.33315	1568955.1
72928417	658.19565	2025119
72928428	1115.7633	1958993.1
72928473	770.60498	2518271.4
72928962	1523.6474	1247604.6
72929001	1414.7903	695914.94
72939505	1041.2673	4483766.6
72939538	833.27348	2716601
72939685	727.83494	1765528.9
72968628	1361.5568	1776069.3
72968708	1313.8083	1242086.5
72983687	741.79313	2278658.9
72985547	705.45081	4610629.2
72986573	1051.1829	1286182.9
72987349	872.34003	1466372.7
72987418	1940.0561	896323.59
72987587	715.40137	3107117.2
72987601	814.33819	2700151
72987612	814.33819	2700151
73003755	718.9459	1963059.7
73003766	684.9938	2368000.5
73003777	785.08769	1782161.4
73003788	1075.7611	1371755.9
73003802	905.32392	5232518.6
73003915	935.50261	1653633.3
73018312	1011.095	1270630.9
73018323	1191.4824	994545.31
73018334	1226.9498	1100663.2
73019111	1011.0172	1480994.7
73019133	1447.8191	1078687
73019155	835.79467	1512386.6
73019166	771.52546	1573263.5
73019213	846.10937	2239320.2
73037351	819.51332	2982228.3
73045268	882.75054	3257296.2
73045279	875.16603	3413172.9
73045984	823.21227	4100296.4
73046169	715.25552	2128230.5
73049340	811.46145	1326560.8
73049408	1005.8759	1024850.2
73050574	1342.4467	9275758
73050585	nan	9990600.8
73059877	710.35278	4287051.4
73080510	627.06065	1076216.1
73112999	1247.8238	1071497.9
73117109	596.60188	2329544.5
73120522	766.47071	1663890.2
73170895	978.56122	1140069.6
73179358	1238.3846	1291384.4
73180004	1090.9121	1532843.2
73210250	645.68394	2719884.9
73239982	723.04209	3128233.8
73246454	578.10068	3803135.1
73263306	1189.176	1536038.6
73286701	677.63996	2677228.4
73287351	2152.2643	925941.7
73287522	866.60266	1710975.8
73296863	1441.155	1291151.6
73311407	546.27425	6092230.1
73320997	687.33847	2510776.5
73321047	669.31944	2968209.8
73321241	785.98242	4320438.6
73321285	785.07945	3595523.7
73322959	667.62424	3203245.2
73322993	814.58984	2136959
73346744	531.11012	2446955.9
73347758	765.59604	2538533.6
73361361	3132.275	406712.79
73365023	681.56664	2155420.9
73384686	1442.907	4899968.4
73398159	596.17214	2504286.8
73398853	784.56602	1932616.1
73398988	656.72184	2011364.5
73398999	666.97626	2042771.1
73411128	634.17493	5194010.4
73411139	675.86839	5542165.2
73448665	683.9342	2873221.8
73452310	576.83737	1884070.6
73454792	679.43984	2879924.8
73487248	713.38911	2809603.1
73495633	912.04527	3159344
73507490	815.12069	1877951.8
73545138	1091.1181	1832777.5
73545194	775.55036	1721396.9
73545252	1111.3341	1670736.1
73545274	1101.4094	1729221.4
73548728	563.07176	2609819.7
73551027	392.47091	2813003.4
73551038	400.65313	2987961
73563152	384.5023	2651803.6
73569741	667.57661	3623625.1
73586319	808.27591	5414253
73597269	1047.8813	1630870.4
73599903	1023.3668	3649908.4
73599914	792.63235	2828828.9
73599925	1116.8105	3830470
73599947	773.87437	2227217.6
73599958	1062.2708	3058975.7
73602616	486.12366	2183472.1
73609366	587.26948	1259576.8
73612267	708.48095	3250774.8
73622681	834.64897	2374240.5
73642918	739.82642	2391425.3
73665153	1889.0373	963150.05
73671860	620.60204	809742.46
73676230	633.77114	2621281.7
73684692	1970.9236	982614.85
73692678	1251.1202	705659.7
73692689	1289.9294	656332.8
73696625	864.30001	3992666.7
73696647	1034.3197	3183248.3
73696658	849.21447	3442183.8
73758540	683.31718	3521270.5
73771729	599.88242	1407105.8
73771730	765.98855	1796730.3
73772391	592.5681	2372639.1
73772404	861.59664	1958307.6
73772415	819.56206	2240925.1
73772426	1041.2586	1696562.4
73772471	1157.3841	1368790.8
73772482	959.46216	1629027.2
73790848	870.22623	2242070.7
73791421	651.99315	2320942.9
73791589	1000.2536	1466722.5
73791658	1770.8479	506031.48
73813613	682.15977	2605110.5
73825599	1390.4008	1679603.9
73826581	500.74	521118.17
73834772	541.38539	2337021
73840207	1169.638	1719248
73870334	606.78683	4885032.8
73892112	1068.9004	1212114.3
73926882	480.61019	1286281.6
73926893	483.34487	1513760.3
73928015	606.6601	1771601.6
73931449	882.61296	3812614.7
73960073	737.69225	3395337.5
73986955	425.46182	1615112.8
73987005	2236.5445	976855.04
73987163	920.03083	1920345.2
73989170	2201.8253	914527.3
73991954	830.88074	3611742.5
74032603	663.52847	2264264.9
74038781	850.3911	1560176.6
74051802	1209.7813	2010353.2
74051835	1196.3756	1246124.4
74051846	924.60597	1128507.4
74082067	665.18829	2172242.3
74082272	1005.2516	2123885.2
74082330	1148.5309	1356114.3
74094603	699.09322	3169746.5
74119361	582.4509	3562268.6
74149250	722.30912	2823922.3
74181343	917.34387	5448619.7
74186199	1920.7211	798602.97
74193149	1058.6303	1709089.7
74203422	1229.4547	1335797.5
74217575	1115.9946	2064981.3
74222972	581.85123	1096742
74223646	565.13607	1063060.2
74244647	832.1113	1652224.3
74252656	687.34507	2602893.2
74256147	696.08533	879933.97
74283253	751.45176	2853019.2
74286934	654.05909	1680935.9
74286945	654.05909	1680935.9
74286956	699.17476	1502593.8
74286967	699.17476	1502593.8
74306039	666.88762	2475993.6
74306040	710.69787	2118352.7
74306051	754.15902	1852046.6
74306062	775.7428	1742132.2
74306073	797.22459	1643998.8
74313636	1122.4416	1951828.2
74316168	818.60302	1555666.2
74328577	524.69142	2742931.2
74331490	716.78714	3798240.7
74332857	844.93678	2398262.2
74338720	746.70924	2129535.6
74338980	779.5889	3343756.6
74339507	879.53098	1577847.9
74339518	900.24926	1496218.2
74339529	920.89309	1421653.2
74339530	941.46051	1353186.1
74339541	961.9503	1290025.3
74359027	578.3166	3047421.9
74367310	812.10175	2074277.6
74392362	716.05635	1573233.6
74421059	586.19198	2462364
74437380	724.85843	4390230.6
74485373	1129.3206	3305322.3
74485420	1343.9228	2541598.4
74485431	1749.5916	1798955
74485475	1550.8738	2049894.2
74485522	1751.4338	1694019.8
74499335	559.37095	3270712.5
74499573	730.92995	2248905.9
74499584	882.86767	2275444.6
74499595	889.87478	2293504.3
74499620	852.63569	3887384.5
74499686	543.20007	1468063.8
74499700	562.51162	1797078.1
74503347	580.8694	4359102.7
74514593	694.59138	2760318.3
74542828	550.13846	2428013.3
74581945	730.05319	2517029.7
74601200	699.50518	3684628.4
74630403	638.11773	1853712
74630425	638.11773	1853712
74630914	587.53218	2481900.7
74634563	1593.0094	2491515.3
74648172	1108.8181	2425451.4
74706982	462.60201	5013648.5
74713589	1163.6437	1350895.6
74713590	1241.4027	1125661.3
74713603	1318.1686	950722.71
74725750	749.04728	5914888.8
74725761	759.75628	5195263.4
74725772	974.92518	9484796.9
74733996	658.00401	2520614.8
74744288	635.3873	2167690.1
74744368	657.81857	2014723.5
74758911	712.93434	2585719.5
74772126	787.52233	2827281.7
74773732	1138.9119	2762896.6
74773743	987.90759	2437132.7
74773765	796.00585	2988205.9
74773776	635.53567	2715511.5
74796126	793.49193	3597500.9
74835817	310.0842	4743624.7
74835828	297.98518	3402194.7
74879188	639.82305	4443871.2
74895968	829.0146	3175708.6
74895979	836.54245	3204545.6
74896143	1053.7051	5940634.6
74896154	1146.3593	6187926.2
74896198	927.10078	3942754.2
74912428	1114.4143	1728998.9
74920788	806.83213	6615535.1
74940231	494.01775	1683976
74940264	623.75761	5244971.9
74955230	507.90163	2945175.7
74963965	710.39652	4405083.7
74974542	675.83722	3387077.4
74999205	1182.3724	5205871.4
75029457	629.44494	3641518.9
75039848	732.26714	2253020.2
75067640	599.98094	3202273.9
75113472	948.52072	1890554.9
75113483	1159.9342	1795319.2
75113494	1178.8716	1698679
75125574	971.54361	2919164.6
75147205	852.92586	2256774.5
75172859	835.3059	2887607.9
75178960	644.93841	2311153.8
75196348	1198.2723	1610865.5
75197249	781.60663	2475841
75199256	1021.3393	1714598.6
75225513	1345.9459	1486852.3
75245215	684.93571	1643796.3
75268052	646.82303	2575051.7
75318626	623.45717	1255891.6
75336866	639.82305	4443871.2
75415780	733.00906	4827780.6
75453804	768.51417	5147955.4
75455413	594.00416	4237197.5
75476981	1080.8136	1694175
75491382	503.16971	1688771.1
75507254	1110.1089	2944176
75507265	999.03612	3408300.6
75508304	812.50234	3966015.5
75579883	606.08573	2479794.8
75647017	985.86467	2760486.7
75659266	1527.0205	1582043.5
75662225	918.31486	2229275.5
75680272	1277.3015	2023596.8
75694392	612.11442	4471151.4
75701461	1256.7025	1424219.7
75718137	606.08573	2479794.8
75736662	646.77788	2258107.7
75790806	1458.9667	1644215
75866727	731.41138	2866501.7
75881162	639.70888	3976482.6
75881173	710.89239	2751216.3
75881195	511.96379	1547713.5
75881208	774.89092	1488892.6
75891100	707.04565	3748746.6
75896332	760.87292	3787739.7
75911794	771.06641	2506069.1
75949745	835.23553	2814542.9
75949767	832.98133	2516218.1
75949778	832.98133	2516218.1
75960133	641.20951	4189325.7
75962548	832.98133	2516218.1
76008736	798.56218	2927269.9
76043704	785.59094	4277078.7
76068796	666.88762	2475993.6
76086050	682.74622	3722804.7
76089593	678.11208	2936738.6
76180966	483.92126	1939212.6
76198362	843.77597	3900608.5
76257733	623.73672	1841208.7
76319158	1174.5387	2486933.7
76333716	966.54836	2301650.8
76334366	634.42612	4530427.1
76379663	777.56477	2466238.9
76379674	1042.1173	1928863.5
76429986	865.81788	6003607.6
76474094	649.58217	3328695.1
76486721	627.54871	4100073.3
76513694	477.90101	1898943.9
76549161	2103.8837	1893911.2
76589167	609.88917	2277440.1
76619891	748.65379	4313322.7
76649144	665.97679	2909149.2
76649166	719.69706	1965110.8
76649177	728.68616	2040577
76649188	664.86083	2233306.4
76649199	862.63712	1833309.5
76649202	747.79047	2485459.5
76649213	756.57697	2010773
76649224	697.61723	2105827
76649235	652.88125	2459509
76649246	849.03983	2192780.4
76649257	698.10938	2774298.9
76649326	760.18994	2200427
76649337	947.95642	2008266.9
76754433	669.85941	2368229.9
76754444	742.63412	2351457.8
76790813	634.08906	2076127.9
76792228	725.38093	3741188.1
76822930	880.40621	1590156.9
76858532	1055.8767	2516589.7
76899359	912.12744	1211020.5
77027840	705.78751	3131505.6
77046618	1005.2697	842303.87
77078183	599.97368	3145796.8
77171552	883.84186	2441245.7
77209768	841.51737	5934365.8
77227817	640.47961	2944568.4
77251491	732.10621	2414895.6
77287297	607.75915	3998248.4
77337543	606.09347	4086683.2
77377527	577.41014	1633705.1
77379001	691.51686	5880818.7
77392542	775.11895	3629904
77402030	762.50408	3165864.8
77422572	792.30827	3870133.3
77431379	1014.0493	2211740.6
77439760	850.61047	4120538.5
77464063	725.67206	2441452.6
77469444	1190.6279	1996452.5
77471717	623.69407	3613208.5
77471739	743.56947	2982332.9
77495660	631.83895	3044631.3
77501907	569.35483	837262.22
77503174	494.15563	2250144.2
77613684	511.19671	4354269.8
77614530	574.81692	3192204.5
77614698	684.55954	3268360.1
77627497	1173.654	7197279
77627566	1088.7756	6397649.9
77635326	1131.8075	1847877.8
77698192	833.11167	3011133.3
77698205	815.99294	3327092.5
77753243	731.35164	3135757.9
77791696	873.89283	2944075.7
77855813	1634.7362	1281221.5
77877191	733.5319	2747759.7
77877942	622.83285	2989923.7
77877953	710.69787	2118352.7
77877964	754.15902	1852046.6
77893244	425.13625	924802.19
77922384	865.09771	2077835.6
77928860	760.38677	2214140.5
77934873	858.55014	2237543.6
78024336	965.72929	2782579.4
78031353	732.25284	2500141.2
78104888	639.39093	4112895.1
78111178	2254.816	921759.78
78128800	781.15626	3577566.1
78128811	870.60195	3491631.7
78128844	692.77128	1994794.9
78232232	1099.2129	1670436.5
78263328	634.94948	2536990.4
78265959	821.78805	2355233.3
78266087	993.65137	1832537.5
78279159	745.90721	1913355.3
78280509	917.53043	2612677.4
78281068	690.14922	2233605.1
78307763	605.67394	3856413.4
78329972	510.75375	1208548.7
78338326	624.68085	3048088.9
78339216	889.9125	4034920.2
78343325	672.03286	4816741
78352826	1205.3925	1209951.9
78355529	1006.6648	5027196
78385269	672.01434	4556068.3
78417284	738.16269	2120833
78448336	568.67425	2748748.2
78455933	681.445	2516267.4
78497355	1074.0628	3179099.8
78497366	994.15892	4726986.8
78508960	700.54132	5212134.2
78521956	761.07268	4049061.9
78535394	737.45618	4607743.6
78543392	1092.6351	1732039.5
78560448	604.67063	1044476.2
78560459	592.71035	1285966.7
78587050	514.58802	957140.63
78596313	475.46528	4119041.5
78631455	654.95465	2861001.8
78725469	565.11593	1561036.4
78776280	744.81887	2237277.5
78851237	875.00253	1367771.8
78888183	671.30514	2659355.8
78948046	705.16352	1961979.3
78950251	815.56053	2848120.2
78957081	445.54557	4262276.7
78957218	667.41308	4339936.5
78957229	481.67736	5821324.9
78989374	675.76606	2269937.7
78995605	704.24112	5143590.2
79032487	941.53523	3038311.9
79042549	590.24382	2634183.2
79053922	841.70563	1845805.9
79069140	629.94581	1847143.2
79099073	842.03336	2813635.3
79185776	820.54709	2209507.6
79200570	968.1396	4303087
79241466	560.07871	931814.79
79274285	1330.7954	1624360
79286741	721.27238	4089877.3
79356835	621.42703	5751135.7
79372580	1463.9643	1391075.2
79392431	866.73253	1160656.7
79424036	533.98867	2866659.6
79435044	621.56567	2983840.6
79448036	742.47435	1981767
79456261	685.8175	3586183.9
79504022	734.07234	3680529.8
79513250	1040.8119	3171637.5
79517490	502.57223	3500710.8
79517525	521.09062	3629702.2
79593503	616.11866	2627649.1
79604663	694.71056	2452062.2
79605622	754.67116	2898560.3
79637744	810.09483	2701510.6
79644476	800.86119	3694000.7
79660256	875.53118	2704710.2
79676974	888.23974	1249347.9
79710864	646.1476	4517872
79720197	1176.699	1266583.5
79746171	538.15521	1594745.7
79771032	875.20862	1156167.6
79771225	1400.047	1507782.2
79808303	798.08449	2188466.3
79869582	910.78696	3524825.9
79887108	624.49523	2015352.8
79947845	653.66357	2462456.2
80156167	643.44289	5766023.1
80192569	687.01733	2730218.9
80201758	755.91007	5488984
80266484	549.53677	763344.95
80308823	1374.3656	2399973
80308834	1536.9605	2310279
80308845	1391.1964	2252789
80308889	1785.752	2263942.6
80308903	2070.3846	1554249.7
80308925	1495.4502	2320656.8
80308936	1488.2058	2181976.4
80325377	602.75098	2492618.8
80339919	633.95946	3825711.9
80418504	669.30979	2858957.9
80418526	669.30979	2858957.9
80418537	690.80718	2606118.4
80418548	690.80718	2606118.4
80418559	690.80718	2606118.4
80418560	690.80718	2606118.4
80418571	691.42447	2608447.2
80418582	712.2963	2395833.6
80418593	712.2963	2395833.6
80418606	712.2963	2395833.6
80418628	712.2963	2395833.6
80418639	712.90454	2397879.4
80418640	733.7526	2217666.6
80418651	733.7526	2217666.6
80418662	733.7526	2217666.6
80418673	733.7526	2217666.6
80418684	733.7526	2217666.6
80418695	733.7526	2217666.6
80418708	734.35251	2219479.8
80418719	755.15849	2064358
80418720	755.15849	2064358
80418731	755.15849	2064358
80418742	755.15849	2064358
80418753	755.15849	2064358
80418764	755.15849	2064358
80418775	755.15849	2064358
80418786	755.75073	2065977
80418797	776.50142	1930702.7
80418811	776.50142	1930702.7
80418822	776.50142	1930702.7
80418844	776.50142	1930702.7
80418855	776.50142	1930702.7
80418866	776.50142	1930702.7
80418888	797.7724	1812871.7
80418913	797.7724	1812871.7
80418924	797.7724	1812871.7
80418935	797.7724	1812871.7
80418946	797.7724	1812871.7
80418957	797.7724	1812871.7
80418968	797.7724	1812871.7
80418979	798.35088	1814186.2
80418980	818.9651	1707985.4
80418991	818.9651	1707985.4
80419007	818.9651	1707985.4
80419018	818.9651	1707985.4
80419029	818.9651	1707985.4
80419030	818.9651	1707985.4
80419041	818.9651	1707985.4
80419052	818.9651	1707985.4
80419063	818.9651	1707985.4
80419074	818.9651	1707985.4
80482355	669.93702	2861637.1
80555733	859.66374	2835651.6
80584969	740.26608	1814260
80584970	783.84449	1613437.4
80657574	663.34239	3954200.6
80722696	741.66302	2254471.9
80748589	918.12256	2251196.3
80789668	741.15145	2425079.3
80832548	719.99267	2897814.8
80839914	523.84538	4298631.1
80839925	546.1432	3684966
80839936	545.96147	3683739.7
80839947	546.1432	3684966
80844071	635.51064	861014.73
80864104	649.66908	2595803.7
80866939	957.81972	4004275
80879545	612.30083	2502061.8
80933751	795.7762	3797355.3
80958254	518.52218	2631781.3
80997848	782.62273	2809371.8
81103119	1975.0387	869042.23
81132447	776.73089	4559888.4
81142021	599.7508	3820735.3
81156878	574.87426	3273078.6
81156889	574.69635	3272065.8
81156890	597.00493	2923715.5
81190285	535.39638	2299417.2
81228877	640.73924	4198852
81236557	647.83884	3169912.8
81280128	665.80979	2908419.7
81290202	475.846	2758143.1
81360421	1208.0789	3076717.9
81406873	488.68672	3104051.2
81424671	800.44637	3253219.8
81478742	842.24296	2215156
81611350	929.62351	1814381.3
81634993	719.69706	1965110.8
81640224	534.56057	4094679.8
81640315	nan	10797259
81640326	nan	8218195.5
81643018	649.15121	2445457.4
81667223	900.81437	1779066.4
81675812	571.03148	1374697.9
81720107	2263.7489	881471.56
81777891	750.33252	2270016
81782890	767.11135	2034502.9
81795075	719.70494	3015426.9
81825458	872.09411	4498587.2
81840155	458.65243	691639.51
81852508	472.48608	2636258.5
81855314	1257.9994	2485416.3
81907735	751.61143	2263684.5
81910056	844.97351	3738160.4
81925817	676.10667	3056488.6
81931819	692.00679	2305590.7
81967886	735.88432	2605823.2
81969713	661.34621	3942288
81972465	1421.7228	2140431.7
82010319	629.79507	1673219.5
82018904	504.45898	3055540.4
82038924	1159.226	2363511.8
82097505	602.13839	1073579.9
82110701	768.46619	3895850.2
82113653	484.55249	2255067.3
82148183	809.78255	2498441
82153751	611.53917	5583870.4
82161260	815.64204	3014444.1
82252888	470.57261	4864468
82304663	1021.3899	2133409
82357560	983.42171	3503383.7
82407816	667.40689	2904139.8
82407827	764.36522	2532362.5
82419361	563.94946	1047719.3
82423050	593.33473	827251.32
82469792	1229.2047	931890.73
82486826	419.13329	1393353.7
82508314	1310.7204	1634462
82508325	1230.1288	1712734.9
82554970	774.84359	2776672.5
82560541	478.8887	643289.19
82598729	706.0746	4545548.5
82663498	877.49615	2604122.5
82663501	896.31769	2408446.4
82666066	693.97466	3203090
82666077	905.38479	2158528.8
82666102	1072.6221	2359722.9
82692442	568.60247	789628.55
82766254	1134.7797	1351170.6
82814775	772.14961	2843876.5
82834024	721.57992	3825807.1
82834160	1168.267	1686990.7
82865427	648.48171	2271846.3
82937006	566.82309	2722937.1
82937017	566.82309	2722937.1
82946552	718.73594	3372159.9
82951813	1502.8812	1125497.6
82962343	1410.4941	823544.82
83004926	683.9342	2873221.8
83004971	733.7526	2217666.6
83004982	755.15849	2064358
83004993	776.50142	1930702.7
83005009	797.7724	1812871.7
83005010	840.07511	1613836.4
83005021	882.03635	1451225.7
83048651	630.1201	957516.6
83053570	757.19215	1790103.1
83053627	762.50684	1802667.7
83060757	693.84796	3718227.4
83145588	777.73164	2883970.1
83168654	461.55642	2199990.8
83168665	461.55642	2199990.8
83168676	461.55642	2199990.8
83206477	678.30219	5797119.1
83314016	2232.1447	696757.05
83335324	357.92925	1173762.6
83346490	1144.6551	2900102.8
83416062	876.71526	2114016.7
83463621	602.61319	4087387.3
83470648	387.21581	1316272.4
83480299	1350.6874	3573443.8
83540970	672.84042	1964921.7
83541688	672.18097	1962995.9
83585562	1102.6108	2884545.2
83585619	1211.8824	2549202.9
83615934	555.19943	2766876.9
83665558	811.19031	4797313.9
83670217	810.9735	2023989.7
83682728	642.82736	4481000.7
83712009	1054.9232	1400868.6
83768870	838.9554	3505882.4
83803809	729.92661	1691769.6
83805112	1311.9078	1305317.5
83817452	1071.1523	1854096.8
83876624	764.52393	1646031.2
83878017	989.73022	4540238.3
83909799	722.11128	2163173.6
84012646	863.52602	1689145.5
84030206	709.42871	3381748.5
84098453	684.87288	3494445.1
84256199	649.23796	4291570.7
84258491	788.77185	3091305.3
84276142	804.3144	2554754.9
84296106	1223.3332	562048.54
84367317	718.00027	3753698.3
84434457	627.22956	1677832.1
84466853	703.79058	2404904.5
84468520	656.78987	3835639.2
84477430	838.15255	1911439.4
84477452	865.17063	1810509.8
84509557	798.85045	2601474.1
84534292	845.25899	1520699.9
84545302	564.40762	1377584.5
84560009	732.93818	2729847.7
84612715	830.99989	2653741.1
84612748	642.23458	2347050
84696833	664.58574	2170274.6
84731635	1305.3334	622707.36
84802915	519.20111	4180726.3
84886384	1222.4492	1897541.5
84904972	694.85244	2666386
84904983	737.85845	2738643.6
84904994	722.12367	2467550
84905000	749.2153	2298085.5
84905011	749.2153	2298085.5
84905022	776.12568	2151370.9
84905033	776.12568	2151370.9
84905044	802.85547	2022667.7
84905066	722.12367	2467550
84954881	945.50746	2304466.6
85070480	720.17153	3703690.1
85131868	739.60429	2059893.8
85136056	747.97583	2133147.8
85136067	779.98733	2018608.5
85136078	496.26232	1527927.4
85136396	813.96808	1595040.4
85152892	825.17896	2279218.3
85153522	666.27412	2473715.8
85213225	759.62584	4959702.2
85219143	793.02061	3261809.5
85229658	797.79303	3391183.1
85237781	711.34733	1728385.1
85298040	831.91942	2100241.9
85303986	660.39532	1395378.3
85363048	624.37381	2234690.8
85391191	591.4175	2839572.7
85392036	761.82743	2421485
85392047	761.82743	2421485
85392058	1035.81	1362841
85392069	1035.81	1362841
85408260	741.42335	3381425.9
85440706	784.89535	3203311.3
85509199	869.26384	1901919.9
85514847	846.50356	2199835.6
85514858	846.50356	2199835.6
85523008	560.91129	2326389.3
85523042	716.66537	3292004.4
85523064	808.85707	3388168.3
85523075	781.79959	2986962.6
85523086	834.14154	2505599.6
85523257	643.8965	4336074.5
85538507	776.21623	2876137.2
85538518	830.13469	2428730
85567211	672.45963	4244478.1
85571853	663.20268	3099424.2
85599924	627.0687	2840304.1
85599946	672.4935	2377542.5
85618219	1224.2599	2363742.5
85681498	643.19237	1691172.2
85688864	1028.9701	1210276.4
85688955	825.72091	2084593.3
