CAS	Vc
72102591	0.001209161
72102751	0.000639364
72102795	0.0010204493
72102819	0.002521991
72102831	0.002627531
72102864	0.002574761
72102897	0.000487026
72102911	0.0016846
72102922	0.001110185
72102933	0.001236016
72121712	0.000938092
72121803	0.0009009993
72121847	0.0003749593
72121858	0.001132759
72121892	0.002713748
72121905	0.000911108
72122602	0.00066646
72138751	0.003256589
72138864	0.001002169
72138875	0.001054939
72138897	0.001281456
72138900	0.000648216
72138911	0.000626173
72138944	0.001349288
72138955	0.001888601
72138988	0.001142338
72139016	0.002280775
72139027	0.002872418
72139038	0.001632916
72150937	0.000922564
72152444	0.0011611453
72152660	0.002339017
72152739	0.000731713
72152740	0.000739057
72152751	0.000936821
72152762	0.000884051
72152773	0.000989591
72152784	0.000870735
72152795	0.000778511
72152808	0.000564078
72152819	0.000824702
72152820	0.000626173
72152831	0.000693655
72152842	0.0005102963
72152853	0.0008278693
72152864	0.001239628
72152875	0.0013370143
72152886	0.0013006553
72152897	0.0007576093
72152911	0.0013734663
72152944	0.0008393453
72152955	0.001094222
72162108	0.00082915
72162357	0.001125647
72162368	0.00101482
72162380	0.001155757
72162437	0.000962653
72162460	0.001025609
72162471	0.0010424883
72175189	0.002230137
72175269	0.000616004
72175305	0.001694541
72175316	0.001530974
72175327	0.001535799
72175349	0.000783239
72175383	0.001026679
72175394	0.001588074
72178020	0.000965655
72187167	0.001932
72187236	0.000879985
72187247	0.000680339
72187258	0.00124009
72187269	0.000682092
72187281	0.001418691
72187292	0.000860693
72187305	0.001217895
72187316	0.001039294
72187327	0.001396496
72187349	0.000503491
72187350	0.001656056
72187394	0.000636274
72194242	0.00076116
72200749	0.00063202
72207580	0.00155116
72207591	0.00123454
72207671	0.001393222
72207944	0.000567062
72207966	0.001234842
72208038	0.001755598
72208221	0.002335158
72208276	0.002648375
72208298	0.002812935
72209268	0.000993937
72209279	0.000975335
72214018	0.000600018
72214325	0.000626048
72214405	0.0007188023
72214416	0.0006819223
72221035	0.000347687
72230581	0.001347624
72230898	0.00054244
72230901	0.000702605
72230912	0.000561221
72230934	0.001483838
72230967	0.0012887
72231006	0.001262946
72231017	0.000452897
72235520	0.000385617
72235531	0.000385617
72235564	0.000416176
72244941	0.001292563
72245284	0.000572688
72245386	0.002082584
72245397	0.001994114
72245400	0.002402958
72245411	0.002416274
72245579	0.002102564
72247962	0.000778608
72252416	0.000488736
72252438	0.001201787
72252449	0.001382002
72252450	0.001276462
72252461	0.000576681
72252472	0.000391797
72252552	0.001334901
72254581	0.000824458
72255357	0.001090055
72257535	0.000677101
72258287	0.001556347
72258298	0.001767427
72259735	0.001426812
72259804	0.001303045
72259826	0.00063258
72259837	0.001097374
72269433	0.000717453
72269477	0.001843426
72269488	0.000850444
72269502	0.001019366
72269513	0.001253441
72269524	0.001175167
72269546	0.0005874363
72269557	0.0013398603
72269568	0.001549667
72269648	0.000757691
72269659	0.00055639
72275673	0.001541173
72275797	0.001659216
72275968	0.001464983
72275979	0.00084345
72275991	0.001623292
72276052	0.001442755
72276063	0.001600575
72276074	0.001758395
72276085	0.001916215
72282725	0.00061773
72282736	0.000604414
72282747	0.000569708
72282758	0.00075145
72282769	0.000763106
72283364	0.001334308
72283375	0.001505934
72283386	0.001938453
72286341	0.000588824
72299026	0.000666936
72302068	0.001248043
72302115	0.001029584
72318888	0.001585359
72319121	0.000727353
72319132	0.001282976
72319176	0.000795901
72319201	0.000743282
72319212	0.000743282
72319234	0.0013149613
72319245	0.002469522
72320606	0.001213644
72323661	0.0003083846
72333085	0.000672732
72333109	0.000490765
72333110	0.000579619
72333121	0.000561221
72333154	0.000498543
72333165	0.000644252
72345234	0.000344794
72347843	0.001542754
72347854	0.001595524
72347898	0.004290359
72361172	0.00048206
72361354	0.002546818
72361376	0.000997442
72361398	0.001446123
72361412	0.000597131
72361423	0.0008301243
72361434	0.000828108
72361445	0.000687454
72361456	0.0007733853
72361467	0.000831285
72361478	0.000732828
72361489	0.001137715
72361525	0.001543006
72361558	0.000685358
72362982	0.0013474803
72379158	0.001313186
72379409	0.000713526
72379465	0.001392353
72379501	0.001547901
72379512	0.001458724
72382902	0.00141352
72382913	0.001717648
72382924	0.00193458
72389798	0.001444613
72391185	0.003108147
72391196	0.002148922
72391210	0.001203626
72391221	0.001228282
72403033	0.00038337
72403522	0.000872911
72403533	0.001100434
72403566	0.001168266
72403577	0.001062726
72403588	0.001115496
72403613	0.00081872
72403624	0.000641837
72403635	0.000628521
72403680	0.00066447
72409064	0.000507686
72409075	0.000560456
72429039	0.000794459
72429040	0.000707725
72432145	0.000675568
72437388	0.001682055
72437526	0.000621606
72437537	0.000516066
72437640	0.000516066
72437684	0.000463296
72443119	0.000557083
72450341	0.000413805
72453566	0.001161826
72453577	0.001199645
72453588	0.001756642
72454478	0.000903211
72454490	0.001236355
72454547	0.000516021
72479131	0.000444055
72479233	0.000444055
72479982	0.002995055
72482645	0.000378194
72485268	0.000886283
72490018	0.000842141
72494145	0.001833441
72505216	0.000489007
72505636	0.000425219
72505658	0.000477989
72505670	0.000530759
72506833	0.000526646
72536233	0.000368086
72537178	0.000402616
72558828	0.001486191
72569847	0.000488422
72571825	0.001081354
72586675	0.000654766
72586686	0.000595021
72590524	0.000524571
72590773	0.00150674
72593078	0.000485344
72595176	0.0012863753
72598540	0.000936372
72607535	0.00058602
72620203	0.000852451
72622743	0.000601158
72623702	0.000622268
72623826	0.002097592
72624001	0.00042814
72639271	0.001482179
72639282	0.001416398
72657239	0.00035406
72659699	0.002966636
72667368	0.001015689
72672549	0.001385506
72672550	0.001438276
72676734	0.0009175093
72676745	0.0009175093
72676778	0.0009175093
72676789	0.000880975
72678194	0.000523891
72679971	0.000501666
72705227	0.000855734
72714637	0.000587106
72726182	0.000528858
72727550	0.000937586
72727561	0.000937586
72727572	0.000741332
72727594	0.000658652
72727607	0.000638332
72727618	0.000615119
72727629	0.000698106
72727630	0.00094864
72727641	0.000587853
72727652	0.000651528
72727663	0.000646524
72727674	0.000627951
72727685	0.000962775
72727696	0.000591378
72727709	0.000705081
72727710	0.001008356
72731158	0.0008303686
72732504	0.000714388
72738897	0.001331503
72738900	0.001258486
72738988	0.001152946
72739005	0.00112568
72748993	0.000440439
72749645	0.00143887
72749656	0.001312143
72749678	0.002521564
72749690	0.001354297
72749714	0.002298154
72749736	0.00143834
72749747	0.001242592
72749758	0.001144135
72749894	0.000439846
72752524	0.0006572263
72764217	0.0005711153
72764239	0.0005711153
72765505	0.000636077
72765516	0.002675258
72779078	0.000732716
72779089	0.000732716
72783165	0.001446556
72785081	0.001449374
72785092	0.0011670263
72785105	0.0012725663
72785116	0.0010087163
72785172	0.00065268
72796884	0.00235802
72796895	0.000604977
72796920	0.001315441
72797150	0.000928746
72797161	0.000543335
72797194	0.001796776
72797218	0.002029524
72797229	0.001746221
72797241	0.000898162
72797285	0.000752004
72797296	0.00057925
72804490	0.000426178
72812409	0.000519476
72812410	0.00123315
72812432	0.001534395
72814858	0.001326464
72820338	0.001935996
72828127	0.000630547
72828138	0.001699281
72828503	0.001365956
72828547	0.001313186
72828741	0.0010874
72828752	0.001361541
72828785	0.002511893
72828796	0.00087129
72828809	0.00086278
72828810	0.001596755
72828898	0.000838721
72828945	0.001354297
72829028	0.000958564
72829051	0.001425011
72829073	0.001952711
72829153	0.001008452
72829164	0.00089694
72829200	0.001626484
72829299	0.001342561
72829302	0.001138825
72829379	0.000876787
72845353	0.000566303
72845364	0.00063202
72845386	0.000533824
72845397	0.000830912
72845400	0.000573278
72845444	0.0005763823
72845499	0.002173548
72845773	0.000665627
72845784	0.000594828
72845795	0.000395805
72845808	0.00081099
72845819	0.000676283
72845820	0.000654955
72845831	0.000581512
72845842	0.00048967
72845853	0.000706722
72845875	0.001875982
72845886	0.002027384
72845900	0.0009246693
72845911	0.001466543
72845944	0.001595632
72845955	0.000619803
72845966	0.000626048
72845988	0.0029006
72846005	0.000866441
72846027	0.001849745
72850647	0.00069014
72851413	0.0009554586
72854138	0.001504863
72854423	0.00061791
72866423	0.000913419
72867233	0.00042638
72869193	0.001370943
72869922	0.003427431
72894101	0.000659655
72894203	0.001630189
72894214	0.001046855
72894225	0.001099625
72894247	0.001369116
72901316	0.001983034
72905874	0.000856785
72906162	0.001358551
72906184	0.00120316
72906231	0.002943221
72906286	0.003902585
72906297	0.0010924606
72906300	0.00117837
72906322	0.003466737
72906333	0.003563557
72906344	0.003369917
72906355	0.002521564
72906377	0.001503539
72906388	0.001500282
72906413	0.001564914
72906446	0.001418726
72906479	0.001264256
72906480	0.001936341
72906526	0.002922498
72906548	0.003538526
72906560	0.003659026
72917352	0.000768378
72918264	0.000929478
72918286	0.000855136
72918297	0.000792534
72927732	0.002436538
72927765	0.004832326
72927787	0.004410938
72927798	0.0009573
72927823	0.000842975
72927834	0.000860728
72927970	0.000565905
72928008	0.000711297
72928019	0.0006686063
72928020	0.001178888
72928031	0.00118115
72928042	0.000792592
72928053	0.0005903423
72928064	0.0005903423
72928075	0.0005903423
72928097	0.000560004
72928100	0.001296536
72928111	0.001175078
72928122	0.001421258
72928155	0.00070063
72928166	0.0011410553
72928199	0.001716488
72928224	0.0006686063
72928235	0.000706215
72928246	0.000797674
72928257	0.000832046
72928268	0.000841747
72928279	0.000669552
72928280	0.000653445
72928291	0.0011991313
72928304	0.0015263163
72928315	0.00128669
72928326	0.000975152
72928348	0.000639364
72928371	0.000830153
72928382	0.000505026
72928393	0.0005039053
72928417	0.000632389
72928428	0.000940976
72928439	0.000939865
72928473	0.000570987
72928542	0.0007589423
72928553	0.0012010243
72928564	0.001364215
72928962	0.001625088
72929001	0.002097796
72934373	0.000565244
72939469	0.001435368
72939470	0.000530655
72939481	0.000961956
72939505	0.000474713
72939516	0.003743874
72939527	0.002245293
72939538	0.000565905
72939652	0.000701252
72939663	0.000638197
72939674	0.0013407443
72939685	0.00075822
72950028	0.0009904126
72953470	0.001224288
72953516	0.001171715
72953527	0.001109113
72960420	0.001469976
72968537	0.000891552
72968628	0.001253866
72968651	0.00086624
72968662	0.002133373
72968673	0.002133373
72968684	0.0009080263
72968708	0.001443002
72968797	0.000933455
72983687	0.000600675
72983698	0.00123392
72983701	0.00133946
72985547	0.000348396
72986539	0.001216408
72986573	0.0011737523
72987190	0.001407067
72987225	0.002469112
72987236	0.003708211
72987247	0.002311296
72987258	0.002495744
72987269	0.001459428
72987270	0.001367204
72987281	0.001446112
72987305	0.001962548
72987316	0.004327873
72987327	0.004182385
72987338	0.000691253
72987349	0.001026199
72987350	0.000959129
72987361	0.000927146
72987383	0.001212902
72987394	0.00207053
72987418	0.002046508
72987429	0.0009662
72987509	0.001005235
72987532	0.001619202
72987576	0.000512727
72987587	0.000535345
72987601	0.00065191
72987612	0.00065191
72987623	0.00046837
73002558	0.00140418
73003200	0.00140418
73003517	0.001292744
73003528	0.001279428
73003664	0.001224637
73003675	0.00125584
73003722	0.003976784
73003744	0.00062668
73003755	0.000692134
73003766	0.000573278
73003777	0.000797674
73003799	0.0023277459
73003802	0.000458462
73003813	0.0022749759
73003857	0.00274672
73003879	0.005196385
73003880	0.004173928
73003891	0.003828988
73003904	0.0007199
73018312	0.001249244
73018323	0.00159313
73018334	0.001503643
73018356	0.0015497513
73018981	0.000406994
73019019	0.000901529
73019100	0.00125584
73019111	0.00111726
73019133	0.001675333
73019155	0.000942668
73019166	0.00086376
73019177	0.000998946
73019188	0.001280618
73019199	0.002758321
73019202	0.002566916
73019213	0.000706215
73019246	0.0012483446
73033586	0.000448372
73037351	0.0005817123
73038274	0.001282061
73038332	0.001798802
73038343	0.00114779
73045268	0.000668814
73045279	0.000696802
73045984	0.000439484
73046169	0.000646852
73049317	0.0007883
73049340	0.001015095
73049408	0.001403087
73049895	0.001696753
73050110	0.0006557483
73050143	0.001486714
73050574	0.000764056
73050585	0.000792044
73052412	0.000632238
73059877	0.000353319
73074201	0.000373937
73075599	0.000528783
73080510	0.001061174
73081886	0.00063032
73090707	0.001129413
73096421	0.00057305
73106124	0.001404716
73112999	0.001649463
73117109	0.0005405773
73118226	0.000983411
73120522	0.000824306
73121569	0.001138884
73138906	0.000832687
73157503	0.001066107
73157536	0.001123725
73170895	0.0012147043
73176666	0.001032469
73177670	0.0005833
73179358	0.001343339
73180004	0.001090055
73210250	0.000480022
73239982	0.000520093
73245917	0.001638654
73246454	0.000326919
73250687	0.000852916
73263306	0.00111763
73263340	0.000945046
73263351	0.001796752
73263384	0.001691105
73275588	0.00115006
73275657	0.001532767
73275668	0.001459706
73276707	0.001228065
73286701	0.000534381
73287351	0.002141156
73287497	0.001449815
73287500	0.001494774
73287522	0.000901825
73287544	0.001478481
73287577	0.001654351
73287599	0.001436036
73287602	0.001007393
73287624	0.001769205
73287657	0.001442296
73287680	0.001050561
73287691	0.002041362
73287715	0.001494351
73296863	0.001447034
73296874	0.001124218
73297059	0.001039549
73297060	0.000905945
73297082	0.00086404
73297311	0.002198236
73297322	0.001274512
73309441	0.000683627
73309521	0.0012962796
73309758	0.001573753
73311407	0.000234649
73320997	0.000637352
73321047	0.000553536
73321092	0.000936357
73321105	0.000929382
73321241	0.00051488
73321285	0.000577084
73322959	0.000524104
73322993	0.00077175
73341705	0.0009245
73343676	0.001103857
73343698	0.001048796
73343701	0.001048796
73343712	0.001486274
73343723	0.001223256
73343745	0.001174
73346744	0.000433446
73347758	0.000654201
73360584	0.002298298
73365023	0.000607442
73372631	0.000930105
73384595	0.001465403
73384686	0.000729932
73384777	0.001167529
73384824	0.000387651
73384835	0.001411261
73384846	0.001353234
73384857	0.001107871
73384879	0.001657982
73384880	0.001348448
73384891	0.001431888
73384904	0.000899805
73384937	0.001274261
73384971	0.001966438
73384982	0.000607316
73384993	0.00229403
73385010	0.001174728
73385021	0.001174728
73385316	0.0002897826
73398159	0.000493242
73398706	0.001958453
73398739	0.001120477
73398740	0.00108622
73398762	0.001972006
73398773	0.00099544
73398808	0.002235104
73398820	0.00118961
73398853	0.000719531
73398955	0.001583763
73398977	0.0025686873
73398988	0.000638236
73398999	0.000638236
73411128	0.000312576
73411139	0.000331549
73448665	0.000504202
73454792	0.000548794
73455013	0.000646726
73459037	0.000567419
73467773	0.001131416
73468516	0.000835282
73487248	0.000559929
73495633	0.000687991
73507478	0.001311096
73507490	0.000758985
73507514	0.002236912
73507525	0.002024929
73507536	0.000937591
73513572	0.000510398
73513583	0.000510398
73529245	0.000780387
73529256	0.000745424
73539590	0.0013671123
73545105	0.001382598
73545138	0.000973337
73545194	0.00081099
73545207	0.001312084
73545218	0.002689457
73545229	0.00132837
73545252	0.001057174
73545274	0.001060484
73548557	0.000932274
73548728	0.000453788
73551027	0.000351338
73551038	0.000338268
73559407	0.00073066
73560788	0.000858416
73563152	0.000364408
73569741	0.000506023
73573429	0.001723546
73586319	0.00055754
73588428	0.000721534
73597203	0.001188011
73597225	0.001003716
73597247	0.001212104
73597269	0.001087881
73599903	0.00067582
73599914	0.000694793
73599925	0.000719421
73599936	0.000871451
73599947	0.000783651
73599958	0.000802624
73602616	0.0005124
73612267	0.000507149
73612278	0.000958282
73622670	0.000837955
73622681	0.000697391
73637113	0.000477885
73637168	0.000754847
73642918	0.000645078
73663862	0.001001516
73663975	0.000758076
73671791	0.000646264
73671860	0.001352498
73688638	0.001835796
73692678	0.001939037
73692689	0.002044577
73693977	0.000871051
73696625	0.0005227
73696647	0.000719117
73696658	0.00057547
73698756	0.001326687
73698767	0.001200856
73698778	0.001075025
73698789	0.000949194
73713561	0.000750562
73713754	0.001827841
73728786	0.000792571
73728797	0.000739801
73728822	0.000759921
73747292	0.001149186
73747510	0.000771299
73747532	0.000572766
73747543	0.000933537
73754275	0.0022831
73758540	0.000377398
73758562	0.00115221
73758573	0.000739337
73758631	0.000996435
73771729	0.00088983
73771730	0.00088983
73771741	0.00088983
73771810	0.001266038
73772335	0.001160308
73772346	0.001386651
73772391	0.000510733
73772404	0.000853983
73772415	0.000748443
73772426	0.001037268
73772437	0.000872841
73772448	0.000978381
73772459	0.00112724
73772460	0.000985356
73772471	0.001397454
73772482	0.00107032
73781916	0.000430372
73784459	0.000933371
73785349	0.001070876
73785407	0.0008933093
73790279	0.001043734
73790848	0.000745079
73791261	0.000853749
73791294	0.001280832
73791329	0.001040699
73791589	0.00117586
73791647	0.002817226
73791658	0.002773359
73791669	0.000630704
73803482	0.001036731
73806492	0.000946434
73813613	0.000556811
73815119	0.0009833953
73816587	0.000570863
73816758	0.001743624
73816770	0.001165209
73825599	0.001437532
73826581	0.001484764
73829944	0.0005821793
73834772	0.000622829
73836712	0.000777056
73839653	0.000690864
73840207	0.001138758
73840423	0.000684678
73859731	0.000627544
73870334	0.000319679
73873833	0.001102329
73892112	0.001258125
73908233	0.000434822
73909203	0.000686661
73918566	0.000474849
73926928	0.000747952
73927567	0.000752763
73927603	0.001003257
73928015	0.000646296
73928026	0.000675728
73928037	0.000655437
73928048	0.000655437
73931449	0.000509547
73936864	0.001460028
73941330	0.000614462
73943416	0.000352811
73944135	0.002469826
73948182	0.000657663
73953807	0.000700605
73960073	0.000407626
73963721	0.001237095
73968624	0.000960568
73972540	0.000743694
73972562	0.000588293
73986524	0.000776098
73986955	0.000497769
73987005	0.002282584
73987163	0.000837224
73987527	0.002355645
73991954	0.000429396
74008121	0.000866207
74010347	0.0004769013
74011588	0.000973262
74032603	0.00058674
74037506	0.000465061
74037608	0.001716636
74038532	0.001393476
74038781	0.000987302
74050978	0.001615776
74051802	0.001014
74051835	0.001502994
74051846	0.00123315
74058712	0.001210772
74070465	0.000659656
74082067	0.00059991
74082170	0.001714277
74082181	0.002586462
74082192	0.001355191
74082216	0.001112939
74082227	0.001065436
74082238	0.002249641
74082249	0.002054713
74082272	0.000865228
74082330	0.001253702
74094603	0.000450216
74098412	0.003097852
74111276	0.000807082
74115121	0.000315566
74115245	0.00087101
74119361	0.000411532
74124791	0.000596445
74137647	0.002077995
74137658	0.001979799
74137669	0.002032569
74137681	0.001972455
74139778	0.002048102
74149250	0.0004787703
74150279	0.001076294
74153518	0.001031697
74163818	0.000555958
74181343	0.000351269
74186122	0.001296536
74186133	0.000958805
74186144	0.000747725
74186155	0.001265553
74186166	0.001274814
74193149	0.0009783123
74195736	0.000835169
74203397	0.0007750613
74203422	0.001481535
74203580	0.001291343
74203591	0.000980677
74204005	0.000382052
74205519	0.0005021873
74209340	0.000560633
74213255	0.0002027433
74219208	0.000608788
74222972	0.000978579
74223646	0.001004127
74240656	0.0007995243
74240667	0.0008522943
74252656	0.000527977
74256147	0.001256594
74257004	0.00077925
74273759	0.000554092
74283253	0.0005468193
74286934	0.000730954
74286945	0.000730954
74286956	0.000836494
74286967	0.000836494
74298661	0.000615904
74306039	0.000537999
74306040	0.000643539
74306051	0.000749079
74306062	0.000801849
74306073	0.000854619
74309538	0.000562967
74309550	0.000593526
74309561	0.000612499
74309572	0.000637127
74309583	0.000549897
74313636	0.001009419
74316168	0.000907389
74317467	0.000682574
74328577	0.000439177
74331490	0.00048745
74332857	0.000692691
74338720	0.000671843
74338980	0.000470625
74339507	0.000941877
74339518	0.000994647
74339529	0.001047417
74339530	0.001100187
74339541	0.001152957
74340048	0.001017082
74359027	0.000405583
74367310	0.00072345
74367785	0.000515665
74370937	0.000487096
74378817	0.000303821
74381536	0.003888467
74392362	0.000823178
74395269	0.000575635
74398462	0.000695105
74398735	0.001356414
74398804	0.0008341193
74410870	0.00052882
74418409	0.0003105703
74421059	0.000493242
74431257	0.000838018
74437380	0.000416871
74440452	0.000256024
74444589	0.000813084
74444590	0.000798731
74457866	0.000447326
74465364	0.000904627
74465397	0.000834731
74472370	0.000741609
74478958	0.000496019
74486332	0.001352629
74499335	0.000368539
74499357	0.000635576
74499573	0.000630098
74499584	0.000809181
74499595	0.000809181
74499620	0.000541307
74499653	0.001319115
74499686	0.000746025
74499700	0.000641465
74499733	0.000944637
74499744	0.001091197
74499755	0.000959585
74503347	0.000402307
74512622	0.001241126
74514593	0.0005019833
74518948	0.0007048393
74518959	0.000869413
74578099	0.001295828
74578135	0.001641695
74578384	0.000851083
74581945	0.000544849
74601200	0.00046038
74620205	0.001707798
74627319	0.0013496193
74627375	0.0011792513
74627386	0.0012406373
74627397	0.0011397973
74627568	0.0011306563
74630403	0.000664868
74630425	0.000664868
74630914	0.000487395
74632454	0.000885332
74634563	0.0010920253
74648172	0.000916266
74665091	0.000817965
74681688	0.001719952
74696961	0.000809297
74701476	0.000517787
74706982	0.0001973126
74713589	0.00129357
74713590	0.00150465
74713603	0.00171573
74720335	0.000814556
74725750	0.000423179
74725761	0.000501363
74725772	0.000572276
74732006	0.000740626
74733996	0.000511089
74738173	0.0006568413
74738526	0.000225477
74744288	0.0005762073
74744368	0.0006289773
74758137	0.001148363
74758193	0.001366928
74758911	0.000545236
74764402	0.001223638
74764935	0.001141388
74772126	0.000655188
74772160	0.000591535
74773732	0.000929956
74773743	0.000922981
74773765	0.000651017
74773776	0.000537363
74796126	0.00050628
74816287	0.000793931
74816323	0.000846701
74835817	0.00018367
74835828	0.000246498
74847351	0.001558734
74853660	0.000492385
74879188	0.000366996
74886241	0.000954612
74895968	0.000588115
74895979	0.000588115
74896143	0.00043678
74896198	0.000476354
74912428	0.001029655
74918404	0.000609067
74920788	0.000326283
74925487	0.000507826
74926979	0.00063607
74926980	0.00068884
74927029	0.00079438
74927723	0.000871289
74938117	0.00086417
74940231	0.000630715
74940264	0.000314095
74955230	0.000419635
74963965	0.000515302
74974542	0.000413296
74978191	0.001225806
74990491	0.000619336
74999192	0.000542438
74999205	0.000626258
74999250	0.000740202
74999363	0.000458239
75016341	0.000431823
75018234	0.001013616
75032767	0.000473237
75039848	0.000630098
75052049	0.000431637
75055731	0.000478967
75067093	0.000491188
75067640	0.00041962
75102191	0.000802348
75102204	0.000837054
75102215	0.000889824
75113472	0.000873701
75113483	0.001073612
75113494	0.001126382
75113530	0.001025793
75113541	0.001054243
75113574	0.001002487
75113585	0.001055257
75125369	0.000549415
75125450	0.000801734
75125552	0.0009021073
75125574	0.000671593
75147205	0.000699199
75148491	0.000615714
75150162	0.0021233
75150173	0.001175234
75150195	0.001724018
75150220	0.001228004
75150253	0.001829558
75150264	0.001069694
75150286	0.001649798
75150311	0.001512938
75156217	0.000823937
75157061	0.0014607483
75172859	0.000726764
75175109	0.000702421
75178960	0.000610424
75184031	0.001136364
75184713	0.000863385
75196348	0.001179152
75198311	0.000670768
75198322	0.000597166
75199143	0.001325968
75199154	0.001243766
75199165	0.001243766
75199198	0.001503195
75199245	0.00107907
75199256	0.00104293
75205059	0.00111836
75207771	0.00047317
75219464	0.002064434
75225513	0.001328377
75236190	0.000941946
75238152	0.000339414
75240094	0.000728369
75240129	0.000929998
75240141	0.001028194
75240209	0.000877228
75240221	0.000929998
75245215	0.000770408
75268052	0.000569842
75279559	0.0004330553
75279560	0.0004330553
75279582	0.0005346663
75300786	0.000901698
75318626	0.001048579
75318648	0.001066923
75318659	0.001014535
75318762	0.000913911
75321196	0.000909079
75321209	0.000823786
75336866	0.000366996
75348402	0.001103984
75348491	0.001610756
75391570	0.0005021873
75410876	0.001692321
75410898	0.000834731
75415780	0.000363212
75428454	0.00035777
75431628	0.001032082
75444632	0.00119034
75453804	0.00031308
75454896	0.001003657
75455413	0.000304337
75462598	0.000529039
75462612	0.00048541
75464118	0.000867706
75464129	0.000920476
75476936	0.00087491
75476947	0.00121161
75476958	0.0010817
75476981	0.001032645
75477020	0.000699848
75490390	0.0006402063
75491382	0.000638203
75503138	0.000626047
75503149	0.000656622
75508304	0.000415689
75508315	0.001485236
75508326	0.000632238
75522882	0.0006654653
75530686	0.0011412423
75534735	0.000834213
75535125	0.000877031
75535238	0.001024282
75567587	0.000702865
75578777	0.0017573076
75578788	0.0011617343
75578799	0.0011617343
75579883	0.000474079
75587961	0.000620851
75621033	0.001942045
75625240	0.00081188
75626174	0.000347881
75627199	0.00140953
75627246	0.001110152
75627257	0.001756356
75627268	0.001262294
75627280	0.001782011
75627304	0.00179528
75641064	0.000553981
75647017	0.000695144
75659266	0.001577644
75659697	0.001834123
75659700	0.002078337
75662225	0.000844351
75673175	0.00195623
75673517	0.000974145
75679015	0.000680856
75694392	0.000316722
75694461	0.000873202
75701392	0.001087072
75701461	0.001367407
75718137	0.000474079
75736662	0.000567562
75742131	0.000848818
75746713	0.000511446
75751201	0.000831296
75752271	0.000847326
75768944	0.002255448
75775836	0.001069786
75790759	0.001183037
75790806	0.001281184
75790828	0.000728542
75790839	0.00067401
75790840	0.000766868
75790851	0.00125448
75790862	0.00114894
75790873	0.000712194
75805173	0.001422845
75840232	0.000472956
75847802	0.000792935
75853086	0.00043757
75853188	0.00034559
75853202	0.00034559
75864243	0.000996671
75866727	0.000520062
75867004	0.000856
75872898	0.001425237
75881162	0.000394262
75881173	0.000597283
75881195	0.000695673
75881208	0.000959523
75884376	0.000596792
75888038	0.000641188
75896332	0.000467823
75896387	0.000618777
75899433	0.000434326
75905101	0.00061242
75908859	0.0012213733
75911794	0.000661176
75915274	0.000474793
75919812	0.000561492
75946406	0.000818844
75949745	0.000699212
75949767	0.000745467
75949778	0.000745467
75960133	0.000418459
75962548	0.000745467
75965741	0.000680163
75965752	0.000680163
75975870	0.00078091
76000083	0.000732988
76002910	0.000990051
76008292	0.00083995
76008736	0.000540487
76014807	0.000478967
76014818	0.000658816
76043704	0.000376491
76047524	0.000552355
76058338	0.000900573
76059115	0.000800787
76059137	0.000987277
76059148	0.001025185
76068796	0.000537999
76069324	0.00426059
76086050	0.00038883
76089593	0.000475226
76095164	0.001371318
76145761	0.001035433
76149149	0.00037191
76160344	0.00058002
76160355	0.000604648
76175456	0.000577299
76180966	0.000680856
76193890	0.00074073
76193903	0.0007935
76198362	0.000506214
76204552	0.001644795
76204563	0.001592025
76204574	0.001539255
76204585	0.001486485
76204596	0.001433715
76204609	0.001380945
76204610	0.001328175
76204621	0.001275405
76204632	0.001222635
76204643	0.001169865
76204654	0.001117095
76204665	0.001064325
76204687	0.000958785
76206365	0.000744873
76206376	0.000797643
76206387	0.000850413
76212798	0.001697565
76257733	0.000682008
76263735	0.001394621
76266176	0.000516534
76283095	0.000439724
76293362	0.000540649
76293373	0.000545399
76293384	0.000562967
76293408	0.000612499
76298685	0.00132156
76319158	0.000880461
76324282	0.000656364
76333716	0.000874525
76334366	0.00032331
76379663	0.0005885119
76379674	0.0008872412
76393163	0.000538712
76412629	0.00071265
76419971	0.000622044
76429986	0.000321774
76474094	0.0003512213
76486721	0.000443184
76487564	0.000823568
76487655	0.00156977
76526073	0.000717853
76526095	0.000728312
76530228	0.000868605
76541598	0.000435891
76549161	0.001763585
76578148	0.001025845
76584980	0.001339876
76589167	0.000540165
76619891	0.000377477
76619915	0.000431436
76620003	0.000637539
76649144	0.000471788
76649166	0.000692134
76649177	0.000678818
76649188	0.000586594
76649199	0.000832046
76649202	0.000585944
76649213	0.00070075
76649224	0.000639364
76649235	0.000533824
76649246	0.000719531
76649257	0.000511242
76649326	0.000712675
76649337	0.000861534
76674141	0.000787559
76674210	0.000787559
76698823	0.000453777
76706597	0.000450027
76738288	0.000710613
76738620	0.000865162
76748635	0.001434114
76749376	0.000686846
76754433	0.000622612
76754444	0.000675382
76783590	0.000526236
76790186	0.000739616
76790197	0.000730629
76790813	0.000612244
76792228	0.000396371
76822930	0.000914239
76822963	0.013356701
76824356	0.000955739
76835206	0.000683976
76841708	0.000666073
76841991	0.001200941
76849199	0.0013972193
76858532	0.000795872
76871755	0.001809261
76876705	0.000687582
76899359	0.001167064
76903883	0.000378194
76932484	0.000968696
76937263	0.000638623
76985096	0.00067758
76985109	0.000968696
77006305	0.000516647
77008629	0.000645214
77027840	0.0004596
77046618	0.001561958
77046801	0.000680985
77078183	0.000402146
