CAS	omega
32264872	0.28969702
32296450	0.68148486
32315109	0.36177352
32317478	0.35505918
32322739	0.60784346
32328033	1.1333466
32338775	0.44319711
32341916	0.4910007
32348633	0.29687865
32350508	0.50812865
32357838	0.598021
32360057	0.79413738
32362644	0.39805743
32362655	0.38100627
32367547	0.42400071
32379376	0.58135285
32388219	0.76950597
32388560	0.60752516
32395963	0.39544083
32398677	0.14612359
32398699	0.67249476
32407673	0.3298015
32410245	1.0344382
32429428	0.77668393
32444341	0.73100064
32446405	0.53372585
32451959	0.94508887
32459624	0.29657395
32460007	0.35554242
32477353	0.69427461
32480163	0.98338049
32483151	0.93588191
32483162	0.93588191
32499642	0.7037709
32509550	0.50698836
32516055	0.98379708
32556700	0.7389699
32556711	0.7389699
32568891	7.1561063e-07
32579763	0.35837519
32582324	0.15849351
32582631	1.054929
32588548	0.057192794
32597323	0.11266852
32597334	0.11689434
32597345	0.91797395
32617268	0.89252557
32620114	0.82230283
32634643	0.39563523
32638883	0.59456903
32644158	0.60479071
32648014	1.1737722
32659215	0.59581846
32665239	0.4720007
32669866	0.41806456
32723674	0.17934733
32728782	1.2450999
32730851	0.40242779
32734933	0.59189028
32749943	0.52693438
32764344	0.57400068
32764435	2.0977971
32767683	0.44642576
32768540	0.34300072
32777267	0.4759053
32779581	0.72643362
32780066	0.83929484
32787976	0.3979091
32804798	0.69967721
32807286	0.58986547
32811759	0.50913128
32812230	1.1050005
32815706	0.70292888
32818943	0.5244593
32818965	0.57230674
32830970	0.44179663
32833800	1.4815583
32838281	1.1898434
32838554	0.4620896
32844670	0.95615689
32852214	0.63128751
32861851	0.261296
32864383	0.63085848
32865615	0.2683365
32887039	0.95487363
32936746	0.39723859
32936995	0.89419495
32953654	0.65568814
32954588	0.40617614
32970459	0.35684146
32976888	7.1561063e-07
32986564	0.62878483
32988504	7.1561063e-07
33017082	0.93143411
33018916	0.94869667
33019033	0.61131704
33021022	0.41500071
33021599	0.90502155
33021920	0.94689316
33021997	1.0102198
33036623	0.80062087
33037400	0.46912303
33053075	1.1832495
33060694	0.45881626
33079560	0.44675636
33082858	0.83172649
33082927	0.32926927
33083839	0.65300067
33089371	0.78352413
33100275	7.1561063e-07
33105816	0.72169638
33132751	0.48895279
33142153	0.19373076
33163949	0.49709317
33175596	0.32253958
33184484	0.30617694
33189729	7.1561063e-07
33190168	1.0221882
33204749	0.46676297
33228454	1.1399851
33229899	0.73168667
33234934	0.88300059
33240561	0.38189452
33266078	0.39463138
33272718	0.18359131
33284116	0.32662447
33298509	0.88759786
33312015	0.88434624
33325405	0.85250124
33357447	0.45494015
33364511	0.55135629
33371970	0.45171386
33373807	0.39957887
33406961	0.31123218
33415520	0.4566009
33422321	0.29234433
33445033	0.96911686
33445077	0.67352165
33449524	0.35738527
33467731	0.43200071
33467742	0.85110775
33467797	0.72595842
33470405	0.25700133
33475228	0.26726058
33478307	0.86825708
33498407	0.33747567
33512457	0.41009001
33527912	0.77939366
33553934	0.44200071
33560155	0.13559462
33560177	0.89676366
33563541	0.68818558
33564317	1.0489713
33567598	0.32239283
33577161	0.43535373
33587212	7.1561063e-07
33611437	0.62274685
33622263	7.1561063e-07
33629479	0.51924274
33631413	0.83774896
33631479	1.1023676
33639451	0.77907587
33647675	0.88939736
33657497	0.6318262
33666443	0.30061555
33669760	1.1240662
33672514	7.1561063e-07
33673017	1.2120004
33673346	0.52566185
33673711	0.51722604
33686178	0.99407741
33687820	0.32878919
33687831	0.37278854
33687842	0.36768252
33687853	0.3238361
33689280	0.39643919
33693673	0.45676636
33693786	0.40300071
33701585	0.396711
33703081	0.73310461
33707765	0.87928161
33709658	0.39606462
33733903	0.20822283
33742813	0.34511437
33744353	0.47730373
33755463	1.0285893
33755645	0.84024473
33758166	0.79300063
33758348	0.595708
33765683	7.1561063e-07
33765809	7.1561063e-07
33786899	0.36426393
33788000	0.66081872
33800907	0.39870606
33821942	0.55421249
33826925	0.92505982
33829480	0.67636922
33840232	0.42708983
33842023	0.31342312
33868176	0.56003325
33879048	0.92964765
33879720	1.1400005
33881786	0.84341879
33884434	0.47706685
33898532	0.41985115
33907469	0.97971759
33922666	0.62670177
33922757	0.39508809
33922804	0.31094135
33924480	0.32120252
33925621	1.0447689
33925734	0.96559872
33925756	0.93910805
33930879	0.3383692
33931441	0.54646476
33933776	0.81400062
33933787	0.81900062
33933798	0.78800063
33939649	1.0481124
33941150	0.66100308
33943214	0.78200063
33950468	0.75227892
33953730	0.29763882
33956499	7.1561063e-07
33965809	0.81979165
33968477	1.2670004
33972815	0.56754033
33973590	0.43025829
33978700	0.38503842
33978711	0.63500067
33996337	1.337194
34001520	1.1179621
34003720	0.36027369
34006605	0.5496155
34010156	0.99097499
34010214	0.82379107
34013882	1.3941716
34036265	1.5177623
34039833	0.33435795
34047397	0.45160853
34067759	0.32889791
34069948	0.022512154
34097604	0.49595506
34101241	0.47708046
34102493	0.45077136
34105765	0.58408428
34106166	0.47708046
34114982	1.4289753
34122402	0.70711541
34122548	0.43342918
34131969	0.50756183
34131992	7.1561063e-07
34135858	7.1561063e-07
34150351	0.83563277
34155345	0.63509437
34180115	0.36260879
34200969	1.5108696
34211262	1.3342494
34212594	0.75707626
34216347	0.37875196
34227720	7.1561063e-07
34240761	0.30336246
34246576	0.31259592
34256821	0.42531137
34257959	1.0552956
34263688	0.40900071
34265582	0.49449008
34266165	0.38259441
34272838	0.8789243
34281920	0.54367744
34289899	0.91081712
34291026	7.1561063e-07
34295857	1.0287365
34300942	0.67785643
34301547	0.36129099
34303816	0.68025209
34312704	1.4727939
34314835	0.28345687
34316159	7.1561063e-07
34316648	7.1561063e-07
34317390	0.43200071
34322877	1.1510557
34324408	0.36430914
34328466	0.46558682
34331583	0.77003833
34338960	1.1600005
34346902	0.065014766
34346979	0.40110848
34359778	3
34362497	0.47730055
34375398	1.5630084
34375898	0.22700073
34381710	0.75063601
34395249	0.63699881
34399672	0.58933278
34403059	0.52200069
34403060	0.52200069
34403140	0.61648979
34413359	0.34829385
34419051	7.1561063e-07
34424572	0.47996221
34450629	0.39955025
34451188	0.91420351
34451199	0.32924411
34454778	0.38997451
34454789	0.61209472
34458543	0.35035566
34481840	0.59633787
34490863	0.65610213
34493895	0.62200107
34493986	0.96715252
34511018	0.33607007
34511847	0.36542927
34520279	0.69176673
34522322	1.585332
34522402	0.51116337
34523347	0.99893546
34548726	0.32613322
34560786	0.3169057
34562997	0.90604845
34566046	0.5000007
34566057	0.5000007
34570597	0.55200069
34579776	0.46265728
34581765	0.62500067
34589225	0.63777192
34590948	0.88000059
34592477	0.67499784
34619039	0.45330617
34626512	0.84479946
34640761	7.1561063e-07
34643464	0.2905364
34675246	0.75427147
34678405	0.80780583
34681102	0.69756919
34683733	0.41130937
34686674	0.80483973
34687359	0.54161664
34687462	0.51132216
34689060	0.50698836
34698414	0.35671035
34715985	0.42300071
34719636	1.1880005
34722015	0.40004522
34723825	0.19355721
34733749	0.390884
34748635	0.89932332
34760606	1.5515593
34761472	7.1561063e-07
34786248	0.41600071
34803662	0.56933647
34819868	7.1561063e-07
34839139	0.82281832
34840794	0.4070015
34846907	1.0991989
34859740	0.71909972
34859988	0.54000069
34879704	7.1561063e-07
34880530	1.7891149
34882707	1.4637663
34882730	1.8778239
34883437	0.2809295
34884203	0.68929205
34885035	0.77743557
34887144	0.29100072
34893500	0.18036991
34894605	0.46338837
34895459	0.66472797
34901149	1.8062982
34902222	0.34186827
34941690	0.80997895
34942433	0.66197491
34946786	0.37457265
34949229	0.74900064
34970008	0.42644875
34970188	0.27242642
34973416	0.42120612
34985370	0.21688614
34994815	0.96900056
34997461	0.59536124
35018156	0.1101604
35044689	0.54374887
35059508	0.22685231
35065293	0.36275959
35073279	0.37800072
35076927	0.39573126
35079506	0.32441319
35080116	0.36734586
35087208	0.54468297
35089704	1.0564272
35091646	0.8183627
35092730	1.2368524
35113907	0.43729949
35120106	0.39805341
35120184	0.51574703
35138795	0.51422749
35143567	0.54446489
35148186	0.94508887
35148197	0.74225699
35153094	0.74225699
35153107	0.75050321
35153152	2.8253798
35153163	0.79388461
35153210	0.79388461
35154451	0.60594352
35158259	0.51598766
35161672	0.75115271
35161707	0.5090007
35161718	0.61800912
35166826	0.30121814
35175758	7.1561063e-07
35178553	0.50008518
35182515	0.47635047
35186006	0.44622152
35192735	0.82034227
35194377	0.53959059
35194559	0.37274899
35202905	0.4525197
35203442	0.42393062
35205799	0.8770006
35216116	0.62200067
35217211	0.83288914
35219739	0.45034306
35223804	0.66048882
35234163	0.55228863
35234221	0.69481745
35234232	0.77138073
35234254	0.80491194
35237640	0.75453867
35239215	1.2049051
35242058	1.6293661
35242172	0.32880073
35243891	0.62397943
35246185	0.46268663
35270623	0.33490806
35274056	1.0086756
35280536	0.88353589
35281346	0.12491629
35282690	0.66059499
35289317	0.95345724
35295579	0.17091409
35295580	0.31247376
35305103	1.0196468
35320231	0.73700064
35321461	0.70752241
35329421	0.894164
35354371	0.44292267
35354382	0.70079933
35354393	0.72255107
35356708	0.68518831
35357778	0.20650811
35364900	0.31649217
35365527	0.68114442
35365594	0.70900065
35376400	0.66680673
35383518	0.57550994
35383596	0.24542155
35386244	0.27015402
35387634	0.28765633
35399816	0.41900071
35403679	0.70358211
35411326	0.81386028
35430172	0.24785671
35432361	0.53106826
35436830	1.1996567
35438358	0.30476087
35447688	0.47632505
35448318	0.4712441
35449344	0.55242253
35449366	1.2960004
35457808	7.1561063e-07
35466898	0.34046524
35466901	0.34046524
35468974	0.55228863
35470576	0.52034844
35472561	0.53315137
35490052	0.8439415
35493460	0.75520046
35502068	0.43398444
35513872	0.81603469
35520413	0.44714082
35520811	0.46252393
35523898	7.1561063e-07
35543250	0.58128178
35551816	0.37324304
35554086	2.1176386
35554440	0.5323715
35567307	0.92847858
35573934	0.5232567
35576886	0.5058163
35576911	3
35599770	1.0140005
35599827	0.77326779
35602698	7.1561063e-07
35618587	0.29082267
35627293	0.50807089
35627964	0.94746245
35628058	0.78115849
35631277	0.50913302
35633502	0.61499609
35634107	0.23999458
35660969	0.32612333
35663855	0.65291223
35686136	0.34326329
35686147	0.32388299
35688041	1.1070156
35691657	0.79160156
35695728	0.90185438
35700211	0.94763248
35700233	1.0027219
35700277	1.1219579
35718082	0.53721608
35723810	0.73400552
35778393	0.57631534
35783972	0.29131368
35785354	1.0494685
35794117	0.26503824
35799054	0.29905457
35822492	0.37411006
35823053	1.0023471
35834265	0.41303246
35838121	1.0854428
35852461	0.87199128
35855108	0.57780206
35856827	0.30966768
35860378	0.43216327
35865339	7.1561063e-07
35866898	0.4620007
35866967	0.43200071
35878490	0.96135955
35884425	0.29827148
35890381	7.1561063e-07
35891691	1.0125962
35897166	0.54000069
35900266	0.57631534
35911172	0.40087134
35911934	0.60983599
35926046	7.1561063e-07
35926068	0.53197159
35942951	0.45190805
35951338	0.41800071
35951361	0.52800069
35983734	0.42301773
35983767	0.36768252
36001884	0.45376105
36011195	0.28500072
36016383	0.92914223
36031660	0.54927556
36033371	0.77992518
36038536	0.32507519
36039404	0.4127366
36043126	1.7563943
36043137	1.7515664
36043160	2.0994665
36043808	0.72066714
36045564	0.63347025
36060614	1.1088618
36062198	0.79153687
36069053	0.32010931
36069451	0.93270175
36078101	0.41208773
36137856	1.4207792
36137878	1.0156044
36137947	0.97342041
36137969	1.1018343
36142606	1.119203
36151027	0.92117087
36159496	0.76459952
36166753	0.7965734
36182497	0.69564099
36196448	1.2878441
36197123	0.34928197
36197167	0.79802127
36197316	0.49709098
36204316	0.49709317
36212745	1.1601267
36215073	0.82432928
36231137	0.35601642
36236734	0.55167985
36239095	0.58986547
36255444	0.49931999
36262336	0.30921055
36272227	7.1561063e-07
36278225	0.43400324
36295917	1.0878077
36306873	7.1561063e-07
36315012	0.33590941
36319887	0.47058652
36320146	0.25948391
36328297	0.30598202
36333412	0.30876844
36336080	0.21484143
36343052	0.54700069
36354968	7.1561063e-07
36355905	0.3003987
36357387	0.21464501
36362091	0.7766355
36369401	1.1727431
36375301	7.1561063e-07
36380979	1.0361467
36382102	0.28100361
36394759	0.55696686
36398897	1.7139303
36399210	0.6789456
36405477	0.66884936
36437191	0.50538796
36439788	0.3369969
36439799	0.35175191
36439835	0.42734452
36439891	0.39579708
36439904	0.39636011
36439926	0.41085331
36448609	0.12787911
36456221	0.3513438
36476785	0.65260437
36479808	0.67961064
36489039	0.45268295
36504673	0.10176758
36518760	0.60688809
36520419	0.31173752
36520420	0.28525939
36521898	7.1561063e-07
36528286	0.79005598
36528628	0.35102081
36542639	0.39142693
36555734	0.81100062
36556066	0.37690957
36566742	0.55606869
36566800	0.25000072
36567290	0.60440506
36573634	0.87796141
36613931	0.51921331
36614387	0.22216805
36652423	0.32561489
36653824	0.78358219
36668550	0.33100072
36675340	7.1561063e-07
36678452	0.87443948
36678656	0.99437239
36691777	0.68600066
36701016	0.53445532
36727294	0.20853601
36727727	1.4774635
36731154	7.1561063e-07
36749130	0.39760831
36755256	0.78852874
36756793	0.47443399
36768624	7.1561063e-07
36775232	1.1271362
36779847	0.56798905
36781654	0.54088957
36781836	7.1561063e-07
36794646	0.66200066
36805977	0.51175066
36826832	7.1561063e-07
36837806	0.60876007
36839675	0.35900072
36847515	0.67248948
36865380	0.74970244
36865404	0.70140869
36865415	0.75260306
36865437	0.43800102
36871951	1.4927063
36874778	0.58394634
36880338	0.22679055
36897946	0.85062497
36901845	0.50384342
36903896	0.5050007
36903954	0.41475845
36917369	0.36796308
36947689	0.54309371
36950853	0.83889444
36996879	0.69769973
36997054	0.47583514
36998217	0.33662403
37006363	1.2808331
37008825	0.73202451
37031291	0.71263998
37031304	0.71263998
37043644	0.65069404
37050047	0.42446313
37050058	0.3508084
37050069	0.37300072
37064203	0.50993127
37079031	0.5765274
37079042	0.61952675
37079086	0.3529683
37136246	0.40269026
37143547	0.42300071
37159607	0.39987917
37159992	0.70116375
37165530	0.69589522
37167592	0.71525295
37172057	0.51975334
37172320	0.89030408
37172524	0.91051234
37172546	0.76743413
37172897	0.71627027
37187227	1.0757059
37224105	0.54019749
37244001	1.1467916
37275471	1.1180381
37321098	0.040316156
37349045	0.9219679
37368200	0.33511927
37394324	7.1561063e-07
37415557	0.64414219
37415568	7.1561063e-07
37426225	0.50289401
37434574	0.36062088
37435260	0.47849168
37436172	0.51845179
37437175	1.6323543
37454641	0.44056038
37478685	1.1441713
37484687	0.62536964
37486694	0.31452328
37492436	0.75292524
37493144	0.71961015
37493702	0.59600068
37514300	0.39813952
37517285	7.1561063e-07
37517810	7.1561063e-07
37519974	0.92742141
37520119	0.33589155
37523447	0.23630541
37529309	0.04134561
37549896	0.32200072
37558160	0.66528111
37558171	0.2472215
37558193	7.1561063e-07
37558295	1.3358521
37587818	0.51551129
37587830	0.54530481
37587863	0.61038148
37589574	0.15218932
37592726	0.23505282
37599169	7.1561063e-07
37608029	0.42184901
37615535	0.68500066
37621855	0.51177181
37636514	7.1561063e-07
37674638	0.36749922
37677091	0.62992464
37677104	0.62992464
37677148	0.58471524
37688963	0.84300061
37689126	0.29737633
37689148	0.39776146
37689159	0.29117349
37689160	0.36806008
37689182	0.4416478
37689193	0.31260886
37693188	0.51925058
37706266	0.30972942
37722773	0.53728378
37727905	0.47875195
37732879	0.53720842
37746784	0.54167637
37764253	7.1561063e-07
37765154	0.55686178
37769623	0.41679983
37778511	0.7037709
37778997	0.51147
37784171	0.89748582
37788559	0.8643007
37793229	2.1035675
37817360	0.3112524
37819059	0.86671413
37830210	0.54383982
37831906	0.35078226
37846632	0.29781964
37846643	0.39729595
37850752	0.30686134
37851040	0.328146
37866061	0.34100072
37872121	0.45851885
37881622	0.7170446
37882318	7.1561063e-07
37882556	0.68626617
37882921	0.66143352
37882932	0.68915249
37909958	0.46943985
37910773	7.1561063e-07
37920255	0.16455193
37933883	0.88169467
37935492	0.73013555
37946579	1.4367489
37951498	0.090746651
37973845	0.23332575
37974235	0.49085038
37981365	0.31094135
37981376	0.31094135
37985185	0.39242962
37994620	0.91349316
38031786	0.4391141
38049262	0.6849283
38049295	0.63721491
38064903	0.06741933
38078090	0.49665993
38092761	1.740861
38126748	0.58757041
38134586	1.5672889
38136297	0.33442032
38146951	1.3180004
38167156	1.4982522
38205606	0.19049395
38215337	7.1561063e-07
38222354	1.3951487
38222832	0.56526608
38229264	0.29010283
38230329	0.62289144
38232018	0.24959536
38232041	0.019023583
38235686	0.46363506
38237364	0.58793197
38239279	0.21264683
38252743	7.1561063e-07
38252754	1.4527427
38255979	0.35026811
38256949	0.50493065
38256950	0.4706738
38258923	0.52505695
38258934	0.44755991
38274010	0.96529228
38284274	0.45533617
38284423	0.49997496
38285493	0.55935769
38289291	0.77453049
38291826	0.72147253
38300491	0.53418951
38300673	0.56500069
38302260	1.4607543
38304528	1.2914748
38310326	0.33721569
38310406	0.41461721
38310484	0.34383368
38348253	0.33482629
38348264	0.33482629
38348311	0.25694421
38348515	0.27821633
38348537	0.32272211
38350877	0.78678659
38353092	0.43776869
38360815	0.37300072
38363234	0.74225699
38363290	0.74225699
38376282	0.88892138
38384053	0.31400072
38384677	0.33727659
38395425	0.81900062
38410809	0.52225453
38421908	7.1561063e-07
38433748	0.53873464
38433806	0.66924895
38434774	0.60555744
38447222	0.83467587
38460956	0.67991559
38462225	0.21915724
38463546	0.83155261
38463579	0.86552235
38463604	0.88297756
38471497	1.0577231
38476458	0.38559213
38476469	0.49055146
38490334	0.65727761
38495339	0.58293729
38514022	0.84600061
38514033	0.84600061
38514044	0.84600061
38514055	0.84600061
38514157	0.8520006
38521663	0.51823007
38562015	7.1561063e-07
38565525	0.62091292
38565536	0.69710247
38565547	0.72884888
38571732	0.6639452
38573885	0.37940045
38577263	0.74362941
38578200	0.92683874
38578211	0.96229254
38578222	0.99382444
38578233	0.99331175
38578506	1.2904479
38578711	1.0421048
38584871	1.3669741
38595732	1.2813559
38602812	0.44437613
38614094	0.32792151
38614129	0.3119169
38614130	0.3119169
38614141	0.33090203
38615439	0.79801918
38618121	0.51852166
38624623	0.44838187
38628396	0.49294971
38661722	0.68294235
38667106	7.1561063e-07
38674985	0.74614975
38674996	0.71547457
38680067	0.43953042
38683486	0.32139378
38697073	0.34713065
38704368	0.50746875
38704879	0.49139353
38704891	0.37382228
38704926	0.40526599
38704948	0.40493458
38705101	0.55747628
38711205	0.48024122
38713132	0.91301315
38713723	0.85005532
38713734	0.76655924
38732228	1.5937358
38734053	0.47922936
38734122	0.65689225
38738602	0.32701281
38748322	1.3247095
38748979	0.68748996
38765945	0.55751019
38772531	0.33626896
38775370	1.3069289
38786333	0.4929934
38795152	0.37007925
38801411	0.58222212
38821533	1.5212578
38829219	0.38736815
38836214	0.86257834
38842056	0.59400068
38857760	0.5110007
38861788	0.15936137
38862247	0.72672884
38867173	0.66276071
38870723	0.80134012
38870892	0.46176911
38872365	0.79481714
38898394	0.32648941
38898429	0.35974331
38911590	0.6681074
38917612	0.49430208
38923578	0.52343289
38951665	0.62192904
38951836	0.459789
38951858	0.51974516
38954755	0.8312814
38966211	1.5666388
38970728	0.47202334
38985647	0.25864858
38992788	0.33903895
39026943	0.63557152
39036652	0.53700069
39066370	0.27742667
39067395	7.1561063e-07
39071302	0.8746076
39076023	0.5707427
39081919	0.75783229
39083380	7.1561063e-07
39083404	0.39191567
39087213	0.46218531
39093271	0.62400067
39098754	0.4966097
39099235	0.4901636
39101547	0.36764162
39121374	0.19687772
39130853	0.20737226
39135392	0.29321137
39151194	7.1561063e-07
39161198	7.1561063e-07
39168019	0.27591645
39187478	0.79013659
39190664	0.33159464
39190880	0.41244433
39195829	0.77313567
39196184	0.71488503
39197621	0.77422589
39198077	0.36100072
39198340	0.48186702
39198817	0.39085241
39199127	0.44563277
39199876	0.39696052
39201337	0.80322991
39220694	0.42767557
39225177	0.44680551
39227548	0.065024562
39236469	1.9704033
39239935	0.76859118
39239968	0.75203709
39255204	0.12574664
39255328	0.35890158
39273819	0.4043512
39274390	0.56375573
39432252	0.2241734
39432810	0.36406904
39473626	0.36023926
39487086	0.74820841
39515407	0.3182279
39516240	1.3180004
39516273	1.3118904
39520246	0.66385176
39536613	0.56933455
39546322	0.60380497
39546800	0.33215918
39556371	0.91420351
39557658	1.1494926
39562704	0.61262569
39563536	0.61100068
39563547	0.61591543
39575218	0.26959022
39575650	0.4254443
39583103	0.65363232
39594917	0.2328057
39595614	0.67484112
39603537	1.0060281
39603548	0.70401272
39615797	0.95644049
39622532	0.7774805
39633824	0.78801414
39637995	0.4161011
39638329	0.67658297
39638670	0.52506907
39664330	0.74611721
39668821	0.65641433
39668876	0.49833233
39707476	0.38476448
39711790	0.67005447
39716580	0.44915733
39720279	0.43491685
39751070	0.54439141
39753736	0.8255724
39753747	7.1561063e-07
39761643	0.26300072
39761687	0.3430171
39765805	0.59576752
39781765	0.30533301
39782382	0.37301594
39801144	0.59527242
39819744	0.28927804
39825939	1.0060005
39846667	0.9880532
39848572	1.0278753
39863202	0.46079576
39874629	7.1561063e-07
39884485	0.71100065
39884521	7.1561063e-07
39884532	0.50913302
39890421	0.80893012
39896065	0.34122255
39900180	0.49112931
39905505	0.33660855
39916615	0.42432114
39920564	0.9880532
39924522	0.70481733
39926119	0.59352573
39928728	0.43010216
39968666	0.23076137
39969567	0.29340102
39972786	0.5034061
39979469	1.0964831
39986373	0.33844409
39992900	1.0726864
39998215	0.56231185
39998226	0.56231185
39998237	0.57856053
39998817	0.30167923
40006835	0.80676102
40010999	0.69153486
40015154	0.44332513
40018266	1.1330728
40020131	0.20705411
40027381	7.1561063e-07
40031310	1.8726046
40032733	0.25028026
40052139	0.76975875
40054691	0.5788016
40058875	0.37113847
40061550	0.46614036
40071703	0.63802393
40079149	0.25015491
40088479	0.28745403
40100161	0.2934768
40117133	0.32226886
40117451	0.36100072
40120749	0.58960394
40136650	0.27549469
40137028	0.10289483
40137222	1.0460005
40137608	0.64766401
40149675	0.7452006
40164270	0.32768629
40175062	0.57800771
40200188	0.595708
40201910	0.14598515
40201943	0.21493451
40203745	0.47252815
40203949	0.60507804
40219429	0.57969807
40220084	1.2576803
40225750	0.81400062
40235685	0.58986547
40238935	0.53346238
40239358	0.75900064
40248633	0.78450532
40267536	0.59385854
40267729	0.38532465
40276935	0.27000072
40283918	1.3369918
40284080	0.63827266
40284104	0.74579226
40289983	0.79400062
40309577	0.9113039
40317633	0.57537158
40319811	0.29033524
40323884	0.34200072
40325006	1.7144668
40327966	0.22448581
40331440	0.15592287
40334698	0.28313087
40348729	0.88058205
40364805	1.3411904
40365615	0.4120566
40369628	0.37676685
40371515	1.2710433
40372723	0.64449274
40373420	0.34450263
40385544	0.46651372
40391499	0.29687865
40397986	0.50807064
40420222	7.1561063e-07
40430328	0.38289215
40454191	0.530475
40454293	0.68639763
40463090	0.26004308
40469167	1.0133332
40479489	0.92766176
40480102	0.85208245
40481989	0.96441487
40487421	0.76839694
40488888	0.49709098
40488979	1.7562854
40499830	0.6980895
40520103	0.58293729
40527422	7.1561063e-07
40532067	7.1561063e-07
40538816	0.86120155
40541411	0.5223477
40548683	0.50807089
40553104	0.50651669
40560290	0.56471632
40560767	0.41041345
40564009	0.68201023
40571457	7.1561063e-07
40575415	0.81400062
40575426	1.08369
40576214	0.64479695
40576236	0.65648
40580890	0.5586719
40589148	0.88300059
40589397	0.16353659
40596449	0.49712556
40596461	0.92379925
40596698	7.1561063e-07
40605423	0.79203945
40613932	0.44944669
40619383	0.45119746
40625965	0.62645854
40626786	0.32980072
40630828	0.4992151
40635663	7.1561063e-07
40635674	7.1561063e-07
40637567	0.46199663
40642384	0.94508887
40642408	0.94508887
40642420	0.99097499
40645894	0.83509101
40648086	0.30304543
40648100	0.27752726
40649363	0.48605824
40663681	0.25138848
40677778	7.1561063e-07
40696411	1.5096216
40702269	0.4716907
40711157	0.35169274
40711419	1.3401264
40713313	0.91402451
40716312	0.3378126
40716425	0.67916351
40723635	0.27700072
40723806	0.3392057
40762150	0.76549726
40775095	0.73300064
40775551	0.4807663
40789988	0.37823395
40790758	0.43983089
40795822	0.81362889
40798456	0.12733697
40809947	0.25629815
40811492	0.74325962
40813841	0.59200068
40827290	0.35523444
40827303	0.36984595
40828464	0.44123652
40838775	1.2536273
40853530	0.67536235
40853563	7.1561063e-07
40853870	0.76836105
40853881	0.8202956
40888979	0.6830261
40893503	1.3213324
40894006	0.60900618
40908370	0.66013063
40910494	0.044881089
40911077	1.0763399
40915966	1.1039445
40916481	0.32884246
40941546	0.43910918
40942732	0.71666915
40948332	1.1200008
40950218	0.27076479
40950229	0.42033384
40955644	0.28927804
40959293	7.1561063e-07
40989364	1.7529872
41004197	0.26100072
41012822	0.36523197
41044637	0.32365209
41051154	0.65329738
41051201	0.64648476
41051212	7.1561063e-07
41051723	1.1020005
41055929	0.53183163
41065912	0.77900063
41065956	0.80600062
41078062	1.0619878
41078095	1.541976
41096473	0.73112496
41107828	2.1374237
41109802	0.9741777
41114005	0.82476731
41117775	0.92320664
41136032	0.15834996
41138696	0.43771092
41145840	0.5875257
41155822	0.83637913
41164141	0.27480299
41171748	0.93807243
41178841	0.32514061
41182836	0.23173903
41198087	0.35456386
41203229	0.66729481
41204653	0.87251578
41212968	0.60633898
41223147	0.14727272
41227387	7.1561063e-07
41233721	0.25774582
41233743	0.2773209
41239489	0.31902764
41240180	0.97107925
41257754	0.58136007
41258951	1.0441041
41259374	0.89184909
41264066	0.52303687
41265638	1.0907984
41284122	7.1561063e-07
41294171	0.29573759
41295641	0.58262337
41302050	0.53238146
41302345	0.52289227
41329015	0.55208056
41344256	7.1561063e-07
41365757	0.63776428
41366034	1.0051284
41370290	0.73965244
41407469	2.0073214
41427343	0.48821024
41430700	0.69345852
41433812	0.77527313
41446531	0.58019852
41446542	0.58019852
41446553	0.58019852
41446575	0.58019852
41446597	0.58019852
41446611	0.61678526
41446622	0.61678526
41446644	0.61678526
41446655	0.61678526
41446666	0.61678526
41446677	0.61678526
41446688	0.61678526
41448297	0.56252899
41451756	0.60183887
41459103	0.98268274
41459421	0.83185507
41461750	0.51603083
41488599	0.34028917
41492051	0.29617898
41513320	1.0963636
41519237	0.79708639
41530829	0.46267303
41591553	0.75274483
41595293	0.55635663
41598076	1.1811056
41622393	0.98134268
41630200	1.3276243
41632897	0.34513546
41653967	0.44177334
41654197	0.88058205
41654277	0.60623272
41658699	0.063533478
41669403	0.6484267
41672815	7.1561063e-07
41683629	0.88223954
41692471	0.59600068
41698593	0.9628192
41718507	0.23496938
41760230	0.71244025
41767059	0.72190543
41768201	0.50649861
41771351	0.51007143
41775762	0.49287016
41787751	1.389447
41788345	1.0174538
41793286	0.68420587
41812957	0.53260691
41814782	0.46007568
41824286	0.46218531
41824300	0.54912739
41845470	0.26037949
41845481	0.24096217
41845492	0.43618323
41851347	0.4710007
41851358	0.5120007
41862855	0.78242083
41862946	0.9079399
41865309	0.83572142
41869163	0.52099284
41879941	0.43078387
41886311	1.3637122
41890920	0.85950254
41895469	0.34060076
41901728	0.22619529
41902425	0.65188975
41903815	0.80395946
41909299	0.29800072
41925331	0.71959025
41927699	0.72249433
41927713	0.72249433
41941508	0.89829577
41947846	0.79500062
41956905	0.76477878
41961813	0.46265181
42007738	0.78800063
42027236	1.1440005
42031652	0.52084556
42046617	0.68318337
42066397	0.29079738
42068702	0.38096086
42075321	1.1440005
42080524	7.1561063e-07
42091894	0.30574354
42104030	0.34859391
42104427	0.30574354
42115480	0.63164531
42123660	0.33623726
42125462	0.48368454
42131851	0.28100072
42131895	0.39700071
42131986	0.27100072
42149315	0.33872142
42149746	0.82506815
42152476	0.35470616
42170252	0.67354782
42175348	1.082102
42185477	0.28572575
42186334	0.6551867
42195926	0.31118528
42201321	0.75601224
42205083	0.4790007
