CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
61539-75-1	269.52	20000	45496	514.08	719.14009	2979538.9	0.0005955	-166350	8.634	0.85204	-0.0005606	1.512e-07	1708.92	-17.138
61542-18-5	307.25	22727	50334	525.23	716.10044	2535371	0.0005825	-496750	8.233	0.91786	-0.0005576	1.183e-07		
61542-19-6	316.98	24846	50326	524.93	716.88087	2407640.5	0.0006145	-498430	11.643	0.97236	-0.000642	1.542e-07		
61542-20-9	320.94	17903	51264	544.88	744.59976	2349641.2	0.0006275	-526140	-17.149	1.1387	-0.0007838	2.021e-07		
61542-21-0	330.67	20022	51256	544.58	745.44188	2235523.6	0.0006595	-527820	-13.739	1.1932	-0.0008682	2.38e-07		
61553-03-5	307.9	38425	73725	752.5	947.22468	1245967.9	0.0010275	-1087150	133.952	0.96188	0.0001162	-3.414e-07		
61565-20-6	398.84	27719	61117	573.98	752.14773	2624462.5	0.0006065	-399380	65.965	0.71754	-0.00023966	-1.352e-08		
61565-21-7	287.66	24799	58923	569.14	736.51413	2356489.8	0.0006245	-554460	34.225	0.88734	-0.0004156	5.49e-08	3229.87	-20.761
61565-22-8	256.76	24908	46629	514.39	693.24424	2086932.9	0.0006545	-417970	41.825	0.86014	-0.0004056	5.41e-08	1681.6	-17.518
61565-23-9	411.83	41963	59978	646.12	827.73058	1409066.7	0.0009595	-274410	40.129	1.36856	-0.00067386	1.0738e-07		
61565-24-0	398.11	36838	63321	602.38	780.98365	2139383.4	0.0007245	-74360	-0.262	1.14302	-0.00070546	1.7968e-07		
61568-36-3	258.76	12549	36936	418.2	628.48711	3269041.1	0.0004135	-102410	-36.199	0.78845	-0.0004477	9.22e-08		
61568-37-4	258.76	12549	36936	418.2	628.48711	3269041.1	0.0004135	-102410	-36.199	0.78845	-0.0004477	9.22e-08		
61568-42-1	255.24	10449	37108	422.47	641.65941	3364538.3	0.0004055	-108570	-41.32	0.77885	-0.0004013	6.23e-08		
61568-43-2	255.24	10449	37108	422.47	641.65941	3364538.3	0.0004055	-108570	-41.32	0.77885	-0.0004013	6.23e-08		
61568-48-7	259.48	9378	37417	427.14	646.72608	3497138.1	0.0004065	-88230	-47.259	0.80533	-0.0004567	9.05e-08		
61586-79-6	289.73	19939	57436	543.65	732.35441	3295366.3	0.0004685	-637820	-28.229	0.84822	-0.0004192	4.8e-08	2836.24	-19.035
61589-68-2	240.88	15176	41852	442.29	640.40673	3456140.4	0.0004135	-295870	29.802	0.47032	-0.0002735	5.676e-08	1407.89	-16.11
61597-96-4	241.8	15297	54486	509.28	682.78113	3166832.9	0.0004605	-667880	23.861	0.65986	-0.0002992	2.38e-08	3154.51	-20.207
61626-05-9	478.58	23600	47304	472.4	740.6796	9104947.3	0.0002255	246810	-0.95	0.27112	-9.328e-05	-3.4e-09		
61675-14-7	201.82	10682	36864	409.87	594.44524	3166832.9	0.0004085	-180240	-0.789	0.62674	-0.0003644	7.996e-08	1188.41	-15.783
61680-38-4	691.8	52198	117408	1035.45	1272.5321	1826283.9	0.0009675	-1485090	47.889	1.43482	-0.0006671	6.02e-08	7905.63	-29.842
61682-73-3	1309.61	246688	250944	2557.09	-2471.989	97893.863	0.0053365	-3240720	-4.486	8.74548	-0.0048288	9.39e-07	10866.74	-36.351
61685-40-3	329.9	9165	40333	448.77	693.81512	4114411.9	0.0003775	103100	-27.52	0.70472	-0.0004439	1.048e-07		
61692-77-1	210.75	21394	44911	490.22	674.04056	2250395.2	0.0005965	-464860	3.652	0.92488	-0.0005149	9.94e-08		
61692-83-9	203.21	19737	40847	444.9	628.2974	2701406	0.0004905	-418300	7.152	0.72896	-0.0004029	7.61e-08		
61702-61-2	727.9	113776	126664	1293.18	1889.958	380280.42	0.0024355	-1000310	-41.954	4.18568	-0.0024488	5.4532e-07		
61702-64-5	650.44	79589	122237	1094.86	1421.3797	876875.38	0.0015505	-987590	11.703	2.55572	-0.0014285	2.8996e-07		
61713-23-3	344.65	36064	64076	659.52	868.58696	2407640.5	0.0006995	-779910	84.725	0.73802	-0.0001962	-7.35e-08		
61732-96-5	271.49	31161	49993	528.16	730.1545	2436245.9	0.0006045	-428430	-35.415	1.09932	-0.00056868	8.62e-08	2041.82	-17.571
61734-86-9			63447	573.54	733.36963	2475186.3		-481980						
61734-88-1			54543	482.02	644.27201	3782325.6		-399420						
61734-89-2			51288	512.35	686.31027	2648831.9		-421690						
61738-03-2			39886	411.82	582.50563	3352859.3		-384690						
61738-04-3			38048	389.38	556.92764	3722563.3		-358770						
61738-05-4			37660	388.94	560.35463	3759171		-364050						
61759-61-3	256.8	22276	44307	468.99	657.59785	3163271.6	0.0004495	-208970	3.551	0.69022	-0.0004177	9.03e-08		
61764-94-1	212.26	13259	36491	416.84	598.80524	2490029.9	0.0005215	-232940	-15.966	0.89646	-0.0006036	1.649e-07	1475.58	-16.662
61771-84-4	244.56	9292	36390	421.44	642.51244	4260714.8	0.0003415	115910	-75.05	0.8124	-0.00069756	2.42e-07	564.36	-13.782
61772-31-4	261.2	11076	31629	389.05	593.20436	3916034	0.0003535	74950	-181.14	1.44512	-0.00162928	7.157e-07		
61772-32-5	296.37	7368	32704	412.17	623.83624	3677550.9	0.0004075	69550	-232.04	1.83204	-0.00221628	1.0256e-06		
61772-33-6	261.2	11076	31629	389.05	593.20436	3916034	0.0003535	74950	-181.14	1.44512	-0.00162928	7.157e-07		
61777-25-1	359.08	15762	50840	592.84	807.13999	2477651	0.0006235	-649630	-55.747	1.24934	-0.000896	2.871e-07		
61786-07-0	190.16	16100	35216	399.12	594.64738	2878115.3	0.0004775	155170	-6.76	0.79068	-0.00055333	1.6479e-07		
61789-10-4	521.22	59733	119008	1013.96	1279.5432	1159290	0.0012825	-1261300	21.717	2.05782	-0.0011216	2.1e-07	7911.93	-30.067
61791-92-2	507.44	82396	97146	1006.6	1254.9674	613900.07	0.0017475	-1179870	12.254	2.76424	-0.0015028	2.79e-07	3890.92	-21.832
61791-98-8	641.75	73290	136826	1146.53	1503.4282	995133.8	0.0014655	-1307600	58.199	2.22154	-0.0009684	6.55e-08		
61792-11-8	240.64	23536	50634	561.44	763.08305	2094580.8	0.0006395	109370	-17.857	1.02346	-0.0007158	2.118e-07		
61827-84-7	324.87	37943	70954	664.07	849.00651	1932133.8	0.0007755	-785180	6.217	1.18274	-0.0003522	-7.17e-08	4740.38	-24.139
61827-88-1	244.35	24833	37670	422.68	604.79392	2555921	0.0005375	159390	-6.605	0.87992	-0.00059993	1.7359e-07		
61827-89-2	437.2	33080	46610	492.16	697.12644	2379536	0.0006315	253590	27.096	0.84424	-0.00044472	8.956e-08		
61828-01-1	182.85	10549	35188	415.69	610.99444	2693001.3	0.0004735	-194230	-61.52	0.96996	-0.000541	1.067e-07	858.91	-15.064
61828-02-2	182.85	10549	35188	415.69	610.99444	2693001.3	0.0004735	-194230	-61.52	0.96996	-0.000541	1.067e-07	858.91	-15.064
61828-03-3	182.85	10549	35188	415.69	610.99444	2693001.3	0.0004735	-194230	-61.52	0.96996	-0.000541	1.067e-07	858.91	-15.064
61828-09-9	435.24	65291	82803	905.55	1109.7508	659828.69	0.0016485	-608210	-89.987	2.97592	-0.0016892	3.554e-07	3259.51	-20.237
61832-41-5	346.47	25598	54380	565.95	810.75031	4426719.9	0.0004115	66120	9.26	0.57369	-0.0003667	8.83e-08		
61836-75-7	243.48	17678	45803	505.83	687.18178	1989430.6	0.0006605	-601680	-7.857	1.1258	-0.000655	1.34e-07	2014.28	-17.866
61847-85-6	418.48	63481	71102	761.72	935.18591	830502.7	0.0013975	-267430	-6.058	2.28492	-0.00133213	3.0469e-07		
61847-86-7	429.75	66071	73328	784.6	961.56056	786388.81	0.0014535	-288070	-6.967	2.37992	-0.00138653	3.1659e-07		
61847-87-8	441.02	68661	75554	807.48	988.70553	745698.59	0.0015095	-308710	-7.876	2.47492	-0.00144093	3.2849e-07		
61849-14-7	634.61	65068	115055	1037.06	1272.0455	1548783.3	0.0010915	-962290	-86.403	2.19762	-0.001476	3.959e-07	5431.35	-23.178
61860-67-1	174.85	8492	30954	355.4	527.83474	3522087.9	0.0003335	-295330	46.661	0.33234	-5.14e-05	-4.21e-08		
61860-68-2	171.53	9974	31582	362.88	540.89969	3564268.2	0.0003325	-303540	35.47	0.37236	-0.0001123	-1.21e-08		
61860-71-7	245.04	11520	39605	451.17	653.803	3107099.2	0.0004385	-372260	3.09	0.64404	-0.00019064	-3.67e-08	1285.15	-16.345
61860-72-8	261.8	10060	40576	460.82	665.12532	3170400.1	0.0004395	-363390	11.45	0.61104	-0.000179	-3.34e-08	1481.58	-16.78
61860-73-9	237.29	11030	37207	424.02	620.95606	3368444.9	0.0003905	-345460	9.12	0.55864	-0.00018264	-1.87e-08	977.62	-15.547
61860-74-0	254.05	9570	38178	433.67	632.45796	3439942.9	0.0003915	-336590	17.48	0.52564	-0.000171	-1.54e-08	1174.05	-15.982
61865-96-1	200.39	10804	36655	429.47	639.9385	3079572.5	0.0004505	-37470	-22.53	0.80907	-0.0005724	1.638e-07		
61865-97-2	171.7	12105	35337	409.38	613.08933	3392027.9	0.0003995	-13360	1.17	0.59415	-0.0003494	7.95e-08		
61865-98-3	175.43	13038	33499	386.94	587.48244	3768407.3	0.0003495	12560	3.761	0.49323	-0.0002918	6.81e-08		
61865-99-4	171.7	12105	35337	409.38	613.08933	3392027.9	0.0003995	-13360	1.17	0.59415	-0.0003494	7.95e-08		
61866-00-0	200.39	10804	36655	429.47	639.9385	3079572.5	0.0004505	-37470	-22.53	0.80907	-0.0005724	1.638e-07		
61868-01-7	182.85	10549	35188	415.69	610.99444	2693001.3	0.0004735	-194230	-61.52	0.96996	-0.000541	1.067e-07	858.91	-15.064
61868-05-1	228.81	27560	48208	541.92	706.55603	1432631.1	0.0008635	-363490	-14.111	1.44068	-0.0007986	1.663e-07	1798.48	-17.495
61868-06-2	240.08	30150	50434	564.8	728.71048	1333930.2	0.0009195	-384130	-15.02	1.53568	-0.000853	1.782e-07	1892.64	-17.694
61868-11-9	459.91	79946	88382	951.32	1186.5893	529932.27	0.0018645	-599020	-30.1	3.11882	-0.0017943	3.989e-07	3352.56	-20.672
61868-13-1	482.45	85126	92834	997.08	1260.5088	486019.74	0.0019765	-640300	-31.918	3.30882	-0.0019031	4.227e-07	3540.88	-21.07
61868-14-2	493.72	87716	95060	1019.96	1299.9977	466082.61	0.0020325	-660940	-32.827	3.40382	-0.0019575	4.346e-07	3635.04	-21.269
61868-15-3	504.99	90306	97286	1042.84	1341.3705	447347.55	0.0020885	-681580	-33.736	3.49882	-0.0020119	4.465e-07	3729.2	-21.468
61868-16-4	516.26	92896	99512	1065.72	1384.7948	429719.84	0.0021445	-702220	-34.645	3.59382	-0.0020663	4.584e-07	3823.36	-21.667
61868-17-5	527.53	95486	101738	1088.6	1430.4565	413113.89	0.0022005	-722860	-35.554	3.68882	-0.0021207	4.703e-07	3917.52	-21.866
61868-18-6	538.8	98076	103964	1111.48	1478.5623	397452.24	0.0022565	-743500	-36.463	3.78382	-0.0021751	4.822e-07	4011.68	-22.065
61868-21-1	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-22-2	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-23-3	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-24-4	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-25-5	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-26-6	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-27-7	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-28-8	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-29-9	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-30-2	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-31-3	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-32-4	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-33-5	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-34-6	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-35-7	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-36-8	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-37-9	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-38-0	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-39-1	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-40-4	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-41-5	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-42-6	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-43-7	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-44-8	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-45-9	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-46-0	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-47-1	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-48-2	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-49-3	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-50-6	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-51-7	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-52-8	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-53-9	153.73	10154	38528	449.52	625.56127	1989430.6	0.0006275	-291490	-13.839	1.07252	-0.0005874	1.177e-07	1497.48	-16.967
61868-54-0	153.73	10154	38528	449.52	625.56127	1989430.6	0.0006275	-291490	-13.839	1.07252	-0.0005874	1.177e-07	1497.48	-16.967
61868-55-1	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-56-2	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-57-3	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-58-4	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-59-5	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-60-8	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-61-9	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-62-0	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-63-1	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-64-2	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-65-3	153.73	10154	38528	449.52	625.56127	1989430.6	0.0006275	-291490	-13.839	1.07252	-0.0005874	1.177e-07	1497.48	-16.967
61868-66-4	153.73	10154	38528	449.52	625.56127	1989430.6	0.0006275	-291490	-13.839	1.07252	-0.0005874	1.177e-07	1497.48	-16.967
61868-67-5	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-68-6	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-69-7	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-70-0	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-71-1	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-72-2	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-73-3	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-74-4	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-75-5	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-76-6	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-77-7	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-78-8	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-79-9	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-80-2	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-81-3	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-82-4	153.73	10154	38528	449.52	625.56127	1989430.6	0.0006275	-291490	-13.839	1.07252	-0.0005874	1.177e-07	1497.48	-16.967
61868-83-5	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-84-6	218.57	9418	37488	444.82	627.07812	2000121.6	0.0006295	-287870	-56.057	1.30052	-0.0009182	2.635e-07	1827.28	-17.499
61868-85-7	203.57	5895	37100	444.38	630.76085	2014510.9	0.0006235	-293150	-57.739	1.30644	-0.0009214	2.63e-07	1865.1	-17.633
61868-86-8	203.57	5895	37100	444.38	630.76085	2014510.9	0.0006235	-293150	-57.739	1.30644	-0.0009214	2.63e-07	1865.1	-17.633
61868-87-9	203.57	5895	37100	444.38	630.76085	2014510.9	0.0006235	-293150	-57.739	1.30644	-0.0009214	2.63e-07	1865.1	-17.633
61868-88-0	171.15	6263	37620	446.73	629.82893	2009096.8	0.0006225	-294960	-36.63	1.19244	-0.000756	1.901e-07	1700.2	-17.367
61868-89-1	203.57	5895	37100	444.38	630.76085	2014510.9	0.0006235	-293150	-57.739	1.30644	-0.0009214	2.63e-07	1865.1	-17.633
61868-90-4	171.15	6263	37620	446.73	629.82893	2009096.8	0.0006225	-294960	-36.63	1.19244	-0.000756	1.901e-07	1700.2	-17.367
61868-91-5	171.15	6263	37620	446.73	629.82893	2009096.8	0.0006225	-294960	-36.63	1.19244	-0.000756	1.901e-07	1700.2	-17.367
61868-92-6	186.15	9786	38008	447.17	626.26932	1994765.3	0.0006285	-289680	-34.948	1.18652	-0.0007528	1.906e-07	1662.38	-17.233
61868-93-7	203.57	5895	37100	444.38	630.76085	2014510.9	0.0006235	-293150	-57.739	1.30644	-0.0009214	2.63e-07	1865.1	-17.633
61868-94-8	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-95-9	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61868-96-0	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
61868-97-1	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
61868-98-2	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61868-99-3	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
61869-00-9	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61869-01-0	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
61869-02-1	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
61869-03-2	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
61869-04-3	261.23	27192	47688	539.57	706.50045	1435890.2	0.0008645	-361680	-35.22	1.55468	-0.000964	2.392e-07	1963.38	-17.761
61885-53-8	210.28	10990	34156	402.98	617.55775	3886791.7	0.0003535	40390	-99.55	0.9344	-0.00073356	2.312e-07	267.26	-13.104
61885-54-9	209.52	9768	33864	403.82	616.10205	3718025	0.0003675	-17390	-107.33	0.9904	-0.00074628	2.27e-07	363.02	-13.296
61886-61-1	364.91	37728	51136	551.8	727.92177	1602563.1	0.0008375	-80630	6.811	1.27904	-0.00070006	1.4628e-07		
61886-62-2	376.18	40318	53362	574.68	749.39949	1486141.1	0.0008935	-101270	5.902	1.37404	-0.00075446	1.5818e-07		
61892-85-1	303.06	15059	58733	536.36	720.43075	4067315.7	0.0003965	-549840	15.761	0.55774	-0.0002988	5.142e-08	3125.19	-19.409
61893-09-2	438.71	15301	44413	526.31	760.19183	4980355	0.0003345	-229610	16.131	0.42052	-4.14e-05	-7.56e-08		
61898-95-1	307.68	24700	49987	540.28	754.84896	2537926.1	0.0005975	-423060	-56.33	1.22736	-0.0011401	4.469e-07		
61911-58-8	349.66	46136	65982	686.28	861.86699	1379907.2	0.0009635	-890910	24.98	1.43424	-0.0007412	1.124e-07	2572.68	-19.046
61923-55-5	179.94	7614	40587	379.86	548.43887	4672091.6	0.0002605	-162480	1.861	0.39772	-0.0002494	6.54e-08		
61931-78-0	215.81	22704	48103	529.22	719.45825	2045608.5	0.0006715	-265070	-3.839	1.07476	-0.0006718	1.598e-07		
61931-80-4	260.22	23993	50011	552.75	740.79623	1821610.1	0.0007405	-404820	-24.857	1.30978	-0.0008696	2.249e-07		
61949-26-6	214.47	14451	47467	451.5	615.33471	3121001.2	0.0004405	-345320	0.134	0.70874	-0.0003906	8.14e-08	2726.97	-19.306
61962-23-0	175.88	11551	33198	381.74	549.98143	2773001.3	0.0004395	-325310	20.343	0.61156	-0.0002492	1.68e-08	1129.47	-16.155
61987-71-1	416.37	44821	78959	809.25	1004.0963	1241581.5	0.0010695	-968020	50.307	1.46938	-0.0005722	-5.4e-09		
61996-79-0	246.44	13903	46937	441.18	619.66981	3745380.1	0.0003965	-58700	12.231	0.62074	-0.00038973	9.929e-08		
62016-13-1	157.46	11087	36690	427.08	600.52202	2155304.3	0.0005775	-265570	-11.248	0.9716	-0.0005298	1.063e-07	1365.5	-16.634
62016-14-2	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-15-3	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-16-4	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-20-0	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-21-1	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-22-2	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-23-3	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-24-4	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-25-5	183.73	17200	39304	450.4	619.08542	1961336.6	0.0006395	-280930	-10.475	1.06068	-0.000581	1.187e-07	1421.84	-16.699
62016-26-6	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-27-7	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
