Al         | Aluminum                           | ref   | Al-001
NiS2       | Nickel Sulfide                     | cr    | Ni-012
NiS2       | Nickel Sulfide                     | l     | Ni-013
NiS2       | Nickel Sulfide                     | cr,l  | Ni-014
Ni3S2      | Nickel Sulfide                     | cr    | Ni-015
Ni3S2      | Nickel Sulfide                     | l     | Ni-016
Ni3S2      | Nickel Sulfide                     | cr,l  | Ni-017
Ni3S4      | Nickel Sulfide                     | cr    | Ni-018
O          | Oxygen                             | g     | O-001
O+         | Oxygen, Ion                        | g     | O-002
O-         | Oxygen, Ion                        | g     | O-003
OP         | Phosphorus Oxide                   | g     | O-004
OPb        | Lead Oxide, Red                    | cr    | O-005
OPb        | Lead Oxide, Yellow                 | cr    | O-006
OPb        | Lead Oxide                         | l     | O-007
OPb        | Lead Oxide                         | cr,l  | O-008
OPb        | Lead Oxide                         | g     | O-009
OS         | Sulfur Oxide                       | g     | O-010
OS2        | Sulfur Oxide                       | g     | O-011
OSi        | Silicon Oxide                      | g     | O-012
OSr        | Strontium Oxide                    | cr    | O-013
OSr        | Strontium Oxide                    | l     | O-014
OSr        | Strontium Oxide                    | cr,l  | O-015
OSr        | Strontium Oxide                    | g     | O-016
OTa        | Tantalum Oxide                     | g     | O-017
OTi        | Titanium Oxide, Alpha              | cr    | O-018
OTi        | Titanium Oxide, Beta               | cr    | O-019
OTi        | Titanium Oxide                     | l     | O-020
OTi        | Titanium Oxide                     | cr,l  | O-021
OTi        | Titanium Oxide                     | g     | O-022
OV         | Vanadium Oxide                     | cr    | O-023
OV         | Vanadium Oxide                     | l     | O-024
OV         | Vanadium Oxide                     | cr,l  | O-025
OV         | Vanadium Oxide                     | g     | O-026
OW         | Tungsten Oxide                     | g     | O-027
OZr        | Zirconium Oxide                    | g     | O-028
O2         | Oxygen                             | ref   | O-029
O2+        | Oxygen, Ion                        | g     | O-030
O2-        | Oxygen, Ion                        | g     | O-031
O2P        | Phosphorus Oxide                   | g     | O-032
O2Pb       | Lead Oxide                         | cr    | O-033
O2S        | Sulfur Dioxide                     | g     | O-034
O2Si       | Silicon Oxide, Cristobalite, High  | cr    | O-035
O2Si       | Silicon Oxide, Cristobalite, Low   | cr    | O-036
O2Si       | Silicon Oxide, Quartz              | cr    | O-037
O2Si       | Silicon Oxide                      | l     | O-038
O2Si       | Silicon Oxide                      | cr,l  | O-039
O2Si       | Silicon Oxide                      | g     | O-040
O2Ta       | Tantalum Oxide                     | g     | O-041
O2Ti       | Titanium Oxide, Anatase            | cr    | O-042
O2Ti       | Titanium Oxide, Rutile             | cr    | O-043
O2Ti       | Titanium Oxide                     | l     | O-044
O2Ti       | Titanium Oxide                     | cr,l  | O-045
O2Ti       | Titanium Oxide                     | g     | O-046
O2W        | Tungsten Oxide                     | cr    | O-047
O2W        | Tungsten Oxide                     | g     | O-048
O2.72W     | Tungsten Oxide                     | cr    | O-049
O2.90W     | Tungsten Oxide                     | cr    | O-050
O2.96W     | Tungsten Oxide                     | cr    | O-051
O2Zr       | Zirconium Oxide                    | cr    | O-052
O2Zr       | Zirconium Oxide                    | l     | O-053
O2Zr       | Zirconium Oxide                    | cr,l  | O-054
O2Zr       | Zirconium Oxide                    | g     | O-055
O3         | Ozone                              | g     | O-056
O3PbSi     | Lead Silicate                      | cr    | O-057
O3S        | Sulfur Trioxide                    | g     | O-058
O3Ti2      | Titanium Oxide                     | cr    | O-059
O3Ti2      | Titanium Oxide                     | l     | O-060
O3Ti2      | Titanium Oxide                     | cr,l  | O-061
O3V2       | Vanadium Oxide                     | cr    | O-062
O3V2       | Vanadium Oxide                     | l     | O-063
O3V2       | Vanadium Oxide                     | cr,l  | O-064
O3W        | Tungsten Oxide                     | cr    | O-065
O3W        | Tungsten Oxide                     | l     | O-066
O3W        | Tungsten Oxide                     | cr,l  | O-067
O3W        | Tungsten Oxide                     | g     | O-068
O4Pb2Si    | Lead Silicate                      | cr    | O-069
O4Pb3      | Lead Oxide                         | cr    | O-070
O4SZn      | Zinc Sulfate                       | cr    | O-071
O4SiZr     | Zirconium Silicate                 | cr    | O-072
O4V2       | Vanadium Oxide                     | cr    | O-073
O4V2       | Vanadium Oxide                     | l     | O-074
O4V2       | Vanadium Oxide                     | cr,l  | O-075
O2V        | Vanadium Oxide                     | g     | O-076
O5Ta2      | Tantalum Oxide                     | cr    | O-077
O5Ta2      | Tantalum Oxide                     | l     | O-078
O5Ta2      | Tantalum Oxide                     | cr,l  | O-079
O5Ti3      | Titanium Oxide, Alpha              | cr    | O-080
O5Ti3      | Titanium Oxide, Beta               | cr    | O-081
O5Ti3      | Titanium Oxide                     | l     | O-082
O5Ti3      | Titanium Oxide                     | cr,l  | O-083
O5V2       | Vanadium Oxide                     | cr    | O-084
O5V2       | Vanadium Oxide                     | l     | O-085
O5V2       | Vanadium Oxide                     | cr,l  | O-086
O6P4       | Phosphorus Oxide                   | g     | O-087
O6W2       | Tungsten Oxide                     | g     | O-088
O7Ti4      | Titanium Oxide                     | cr    | O-089
O7Ti4      | Titanium Oxide                     | l     | O-090
O7Ti4      | Titanium Oxide                     | cr,l  | O-091
O8W3       | Tungsten Oxide                     | g     | O-092
O9W3       | Tungsten Oxide                     | g     | O-093
O10P4      | Phosphorus Oxide                   | cr    | O-094
O10P4      | Phosphorus Oxide                   | g     | O-095
O12W4      | Tungsten Oxide                     | g     | O-096
P          | Phosphorus                         | ref   | P-001
P          | Phosphorus, White                  | cr    | P-002
P          | Phosphorus                         | l     | P-003
P          | Phosphorus                         | cr,l  | P-004
P          | Phosphorus, Red, IV                | cr    | P-005
P          | Phosphorus, Red, V                 | cr    | P-006
P          | Phosphorus, Black                  | cr    | P-007
P          | Phosphorus                         | g     | P-008
P+         | Phosphorus, Ion                    | g     | P-009
P-         | Phosphorus, Ion                    | g     | P-010
PS         | Phosphorus Sulfide                 | g     | P-011
P2         | Phosphorus                         | g     | P-012
P4         | Phosphorus                         | g     | P-013
P4S3       | Phosphorus Sulfide                 | cr    | P-014
P4S3       | Phosphorus Sulfide                 | l     | P-015
P4S3       | Phosphorus Sulfide                 | cr,l  | P-016
P4S3       | Phosphorus Sulfide                 | g     | P-017
Pb         | Lead                               | ref   | Pb-001
Pb         | Lead                               | cr    | Pb-002
Pb         | Lead                               | l     | Pb-003
Pb         | Lead                               | cr,l  | Pb-004
Pb         | Lead                               | g     | Pb-005
Pb+        | Lead, Ion                          | g     | Pb-006
Pb-        | Lead, Ion                          | g     | Pb-007
PbS        | Lead Sulfide                       | cr    | Pb-008
PbS        | Lead Sulfide                       | l     | Pb-009
PbS        | Lead Sulfide                       | cr,l  | Pb-010
PbS        | Lead Sulfide                       | g     | Pb-011
Pb2        | Lead                               | g     | Pb-012
Rb         | Rubidium                           | ref   | Rb-001
Rb         | Rubidium                           | cr    | Rb-002
Rb         | Rubidium                           | l     | Rb-003
Rb         | Rubidium                           | cr,l  | Rb-004
Rb         | Rubidium                           | g     | Rb-005
Rb+        | Rubidium, Ion                      | g     | Rb-006
Rb-        | Rubidium, Ion                      | g     | Rb-007
Rb2        | Rubidium                           | g     | Rb-008
Rn         | Radon                              | ref   | Rn-001
S          | Sulfur, Orthorhombic               | cr    | S-002
S          | Sulfur, Monoclinic                 | cr    | S-003
S          | Sulfur                             | l     | S-004
S          | Sulfur                             | cr,l  | S-005
S          | Sulfur                             | g     | S-006
S+         | Sulfur, Ion                        | g     | S-007
S-         | Sulfur, Ion                        | g     | S-008
SSi        | Silicon Sulfide                    | g     | S-009
SSr        | Strontium Sulfide                  | cr    | S-010
SSr        | Strontium Sulfide                  | g     | S-011
S2         | Sulfur                             | g     | S-012
S2Si       | Silicon Sulfide                    | cr    | S-013
S2Si       | Silicon Sulfide                    | l     | S-014
S2Si       | Silicon Sulfide                    | cr,l  | S-015
S3         | Sulfur                             | g     | S-016
S4         | Sulfur                             | g     | S-017
S5         | Sulfur                             | g     | S-018
S6         | Sulfur                             | g     | S-019
S7         | Sulfur                             | g     | S-020
S8         | Sulfur                             | g     | S-021
Si         | Silicon                            | ref   | Si-001
Si         | Silicon                            | cr    | Si-002
Si         | Silicon                            | l     | Si-003
Si         | Silicon                            | cr,l  | Si-004
Si         | Silicon                            | g     | Si-005
Si+        | Silicon, Ion                       | g     | Si-006
Si-        | Silicon, Ion                       | g     | Si-007
Si2        | Silicon                            | g     | Si-008
Si3        | Silicon                            | g     | Si-009
Sr         | Strontium                          | ref   | Sr-001
Sr         | Strontium, Alpha                   | cr    | Sr-002
Sr         | Strontium, Beta                    | cr    | Sr-003
Sr         | Strontium                          | l     | Sr-004
Sr         | Strontium                          | cr,l  | Sr-005
Sr         | Strontium                          | g     | Sr-006
Sr+        | Strontium, Ion                     | g     | Sr-007
Ta         | Tantalum                           | ref   | Ta-001
Ta         | Tantalum                           | cr    | Ta-002
Ta         | Tantalum                           | l     | Ta-003
Ta         | Tantalum                           | cr,l  | Ta-004
Ta         | Tantalum                           | g     | Ta-005
Ta+        | Tantalum, Ion                      | g     | Ta-006
Ta-        | Tantalum, Ion                      | g     | Ta-007
Ti         | Titanium                           | ref   | Ti-001
Ti         | Titanium, Alpha                    | cr    | Ti-002
Ti         | Titanium, Beta                     | cr    | Ti-003
Ti         | Titanium                           | l     | Ti-004
Ti         | Titanium                           | cr,l  | Ti-005
Ti         | Titanium                           | g     | Ti-006
Ti+        | Titanium, Ion                      | g     | Ti-007
Ti-        | Titanium, Ion                      | g     | Ti-008
V          | Vanadium                           | ref   | V-001
V          | Vanadium                           | cr    | V-002
V          | Vanadium                           | l     | V-003
V          | Vanadium                           | cr,l  | V-004
V          | Vanadium                           | g     | V-005
V+         | Vanadium, Ion                      | g     | V-006
V-         | Vanadium, Ion                      | g     | V-007
W          | Tungsten                           | ref   | W-001
W          | Tungsten                           | cr    | W-002
W          | Tungsten                           | l     | W-003
W          | Tungsten                           | cr,l  | W-004
W          | Tungsten                           | g     | W-005
W+         | Tungsten, Ion                      | g     | W-006
W-         | Tungsten, Ion                      | g     | W-007
Xe         | Xenon                              | ref   | Xe-001
Xe+        | Xenon, Ion                         | g     | Xe-002
Zn         | Zinc                               | ref   | Zn-001
Zn         | Zinc                               | cr    | Zn-002
Zn         | Zinc                               | l     | Zn-003
Zn         | Zinc                               | cr,l  | Zn-004
Zn         | Zinc                               | g     | Zn-005
Zn+        | Zinc, Ion                          | g     | Zn-006
Zn-        | Zinc, Ion                          | g     | Zn-007
Zr         | Zirconium                          | ref   | Zr-001
Zr         | Zirconium, Alpha                   | cr    | Zr-002
Zr         | Zirconium, Beta                    | cr    | Zr-003
Zr         | Zirconium                          | l     | Zr-004
Zr         | Zirconium                          | cr,l  | Zr-005
Zr         | Zirconium                          | g     | Zr-006
Zr+        | Zirconium, Ion                     | g     | Zr-007
Zr-        | Zirconium, Ion                     | g     | Zr-008
