CAS Number,Formula,Name,State
2597-44-6,CHO,Formyl,g
17030-74-9,CHO+,"Formyl, Ion",g
50-00-0,CH2O,Formaldehyde,g
630-08-0,CO,Carbon Monoxide,g
463-58-1,COS,Carbon Oxide Sulfide,g
124-38-9,CO2,Carbon Dioxide,g
14485-07-5,CO2-,"Carbon Dioxide, Ion",g
75-21-8,C2H4O,Oxirane,g
87191-90-0,C2O,CCO Radical,g
504-64-3,C3O2,Carbon Suboxide,g
3352-57-6,HO,Hydroxyl,g
12259-29-9,HO+,"Hydroxyl, Ion",g
14280-30-9,HO-,"Hydroxyl, Ion",g
3170-83-0,HO2,Hydroperoxo,g
7732-18-5,H2O,Water,l
7732-18-5,H2O,Water,g
7732-18-5,H2O,"Water, 1 Bar","l,g"
7732-18-5,H2O,"Water, 10 Bar","l,g"
7732-18-5,H2O,"Water, 100 Bar","l,g"
7732-18-5,H2O,"Water, 500 Bar",fl
7732-18-5,H2O,"Water, 5000 Bar",fl
7722-84-1,H2O2,Hydrogen Peroxide,g
7664-93-9,H2O4S,Sulfuric Acid,"cr,l"
7664-93-9,H2O4S,Sulfuric Acid,g
13968-08-6,H3O+,"Hydronium, Ion",g
10193-30-3,H4O5S,"Sulfuric Acid, Monohydrate","cr,l"
13451-10-0,H6O6S,"Sulfuric Acid, Dihydrate","cr,l"
40835-65-2,H8O7S,"Sulfuric Acid, Trihydrate","cr,l"
37006-20-5,H10O8S,"Sulfuric Acid, Tetrahydrate","cr,l"
55019-63-1,H15O10.5S,"Sulfuric Acid, Hemihexahydrate","cr,l"
21908-53-2,HgO,Mercury Oxide,cr
21908-53-2,HgO,Mercury Oxide,g
17778-80-2,O,Oxygen,g
14581-93-2,O+,"Oxygen, Ion",g
14337-01-0,O-,"Oxygen, Ion",g
13827-32-2,OS,Sulfur Oxide,g
20901-21-7,OS2,Sulfur Oxide,g
12036-01-0,OZr,Zirconium Oxide,g
7782-44-7,O2,Oxygen,ref
12185-07-8,O2+,"Oxygen, Ion",g
11062-77-4,O2-,"Oxygen, Ion",g
7446-09-5,O2S,Sulfur Dioxide,g
1314-23-4,O2Zr,Zirconium Oxide,cr
1314-23-4,O2Zr,Zirconium Oxide,l
1314-23-4,O2Zr,Zirconium Oxide,"cr,l"
1314-23-4,O2Zr,Zirconium Oxide,g
10028-15-6,O3,Ozone,g
7446-11-9,O3S,Sulfur Trioxide,g
14457-85-3,HBS,Boron Hydride Sulfide,g
68387-55-3,HBS+,"Boron Hydride Sulfide, Ion",g
12228-39-6,BS,Boron Sulfide,g
7704-34-9,S,Sulfur,ref
2944-05-0,CS,Carbon Sulfide,g
75-15-0,CS2,Carbon Disulfide,g
13940-21-1,HS,Mercapto,g
7783-06-4,H2S,Hydrogen Sulfide,g
7704-34-9,S,"Sulfur, Orthorhombic",cr
7704-34-9,S,"Sulfur, Monoclinic",cr
7704-34-9,S,Sulfur,l
7704-34-9,S,Sulfur,"cr,l"
7704-34-9,S,Sulfur,g
14701-12-3,S+,"Sulfur, Ion",g
14337-03-2,S-,"Sulfur, Ion",g
23550-45-0,S2,Sulfur,g
12597-03-4,S3,Sulfur,g
19269-85-3,S4,Sulfur,g
12597-10-3,S5,Sulfur,g
13798-23-7,S6,Sulfur,g
21459-04-1,S7,Sulfur,g
10544-50-0,S8,Sulfur,g
7440-44-0,C,Carbon,ref
7440-44-0,C,Carbon,g
14067-05-1,C+,"Carbon, Ion",g
14337-00-9,C-,"Carbon, Ion",g
12011-54-0,CB,Boron Carbide,g
12069-32-8,CB4,Boron Carbide,cr
12069-32-8,CB4,Boron Carbide,l
12069-32-8,CB4,Boron Carbide,"cr,l"
3315-37-5,CH,Methylidyne,g
24361-82-8,CH+,"Methylidyne, Ion",g
2465-56-7,CH2,Methylene,g
2229-07-4,CH3,Methyl,g
74-82-8,CH4,Methane,g
12070-14-3,CZr,Zirconium Carbide,cr
12070-14-3,CZr,Zirconium Carbide,l
12070-14-3,CZr,Zirconium Carbide,"cr,l"
12070-15-4,C2,Carbon,g
50802-47-6,C2-,"Carbon, Ion",g
2122-48-7,C2H,Ethynyl,g
74-86-2,C2H2,Ethyne,g
74-85-1,C2H4,Ethene,g
12075-35-3,C3,Carbon,g
12184-80-4,C4,Carbon,g
12595-82-3,C5,Carbon,g
13766-26-2,HB,Borane,g
14452-64-3,H2B,Borane,g
13283-31-3,H3B,Borane,g
19287-45-7,H6B2,Diborane,g
19624-22-7,H9B5,Pentaborane,l
19624-22-7,H9B5,Pentaborane,g
17702-41-9,H14B10,Decaborane,cr
17702-41-9,H14B10,Decaborane,l
17702-41-9,H14B10,Decaborane,"cr,l"
17702-41-9,H14B10,Decaborane,g
12385-13-6,H,Hydrogen,g
12408-02-5,H+,"Hydrogen, Ion",g
12184-88-2,H-,"Hydrogen, Ion",g
13966-62-6,HHg,Mercury Hydride,g
13940-37-9,HZr,Zirconium Hydride,g
1333-74-0,H2,Hydrogen,ref
12184-90-6,H2+,"Hydrogen, Ion",g
12184-89-3,H2-,"Hydrogen, Ion",g
12045-64-6,B2Zr,Zirconium Boride,cr
12045-64-6,B2Zr,Zirconium Boride,l
12045-64-6,B2Zr,Zirconium Boride,"cr,l"
7440-67-7,Zr,Zirconium,ref
7440-67-7,Zr,"Zirconium, Alpha",cr
7440-67-7,Zr,"Zirconium, Beta",cr
7440-67-7,Zr,Zirconium,l
7440-67-7,Zr,Zirconium,"cr,l"
7440-67-7,Zr,Zirconium,g
14701-19-0,Zr+,"Zirconium, Ion",g
54604-26-1,Zr-,"Zirconium, Ion",g
7439-97-6,Hg,Mercury,ref
7439-97-6,Hg,Mercury,"cr,l"
7439-97-6,Hg,Mercury,g
22542-11-6,Hg+,"Mercury, Ion",g
7440-42-8,B,Boron,ref
7440-42-8,B,"Boron, Beta-Rhombohedral",cr
7440-42-8,B,Boron,l
7440-42-8,B,Boron,"cr,l"
7440-42-8,B,Boron,g
14594-80-0,B+,"Boron, Ion",g
18869-19-7,B-,"Boron, Ion",g
14452-61-0,B2,Boron,g
